date,actual_target_kobc_handy_next,pred_persistence_target_kobc_handy_next,pred_ridge_target_kobc_handy_next,pred_xgboost_target_kobc_handy_next,pred_lstm_target_kobc_handy_next,actual_target_kobc_supramax_next,pred_persistence_target_kobc_supramax_next,pred_ridge_target_kobc_supramax_next,pred_xgboost_target_kobc_supramax_next,pred_lstm_target_kobc_supramax_next,actual_target_kobc_panamax_next,pred_persistence_target_kobc_panamax_next,pred_ridge_target_kobc_panamax_next,pred_xgboost_target_kobc_panamax_next,pred_lstm_target_kobc_panamax_next,actual_target_kobc_cape_next,pred_persistence_target_kobc_cape_next,pred_ridge_target_kobc_cape_next,pred_xgboost_target_kobc_cape_next,pred_lstm_target_kobc_cape_next
2025-09-17,11199.0,11221.0,11279.309127186796,11159.898,12082.537109375,17955.0,17957.0,17678.879879630585,17710.46,17959.814453125,17474.0,17393.0,17136.866529227416,17345.3,20243.9453125,29980.0,29238.0,29674.311846219323,29085.3,33299.3046875
2025-09-18,11177.0,11199.0,11327.992539557512,11159.898,12019.71875,17946.0,17955.0,17765.813749460376,17757.377,17437.568359375,17392.0,17474.0,17381.79760407074,17357.852,19938.91015625,31142.0,29980.0,30966.61382873992,30067.959,34868.32421875
2025-09-19,11188.0,11177.0,11309.153577453877,11159.898,12242.6162109375,17994.0,17946.0,17735.815253661436,17740.615,18092.35546875,17216.0,17392.0,17284.595939616906,17262.246,20212.623046875,31019.0,31142.0,32434.323901088304,31488.166,37596.6640625
2025-09-22,11214.0,11188.0,11317.921422478428,11199.747,11850.9716796875,17979.0,17994.0,17793.98341831267,17755.73,16903.26953125,17175.0,17216.0,16996.837161976153,17201.996,18578.123046875,31129.0,31019.0,31344.390500082314,30715.39,33693.6484375
2025-09-23,11230.0,11214.0,11349.23047480092,11184.055,11851.0849609375,18083.0,17979.0,17813.120232044592,17740.615,16548.85546875,17527.0,17175.0,17037.788049058476,17023.33,18172.810546875,31808.0,31129.0,31667.48089306271,30792.145,33066.078125
2025-09-24,11177.0,11230.0,11394.157389793585,11199.747,12173.625,18130.0,18083.0,17992.512357560197,17858.32,17191.8828125,17800.0,17527.0,17616.09536178099,17749.95,19034.755859375,32519.0,31808.0,32778.205683470405,32447.666,35175.15234375
2025-09-25,11284.0,11177.0,11332.026736486792,11175.591,12232.169921875,18323.0,18130.0,17977.8286574064,17772.492,17349.599609375,17810.0,17800.0,17846.602016909867,18052.207,19395.400390625,32943.0,32519.0,33256.472868964745,33267.26,36139.9921875
2025-09-26,11210.0,11284.0,11449.159973144257,11251.253,12780.8349609375,18311.0,18323.0,18183.7890491796,18193.42,17989.947265625,17755.0,17810.0,17731.25452786807,17832.676,19899.919921875,32705.0,32943.0,33632.117640860735,33200.68,37936.2265625
2025-09-29,11203.0,11210.0,11290.342609758696,11159.898,12474.6015625,18338.0,18311.0,18064.74969273934,18001.586,17717.302734375,17549.0,17755.0,17604.453076821832,17598.908,19447.470703125,30939.0,32705.0,32911.60664785939,32117.188,36144.578125
2025-09-30,11288.0,11203.0,11239.912042547765,11155.384,11961.5078125,18335.0,18338.0,18092.110942752694,17989.637,17078.6875,17069.0,17549.0,17436.88443029359,17480.045,18560.208984375,28007.0,30939.0,30902.80536796648,29307.291,30658.0234375
2025-10-01,11299.0,11288.0,11279.464304804746,11179.54,11902.46875,18308.0,18335.0,18053.977691770793,17994.973,17302.5390625,16524.0,17069.0,16658.782380061788,16949.945,18223.123046875,25663.0,28007.0,27350.235992153008,26739.445,28047.4609375
2025-10-02,11291.0,11299.0,11261.65232774262,11169.257,11578.345703125,17605.0,18308.0,18045.584610605554,18000.193,16927.3671875,17276.0,16524.0,16101.835475499951,16355.7705,17421.603515625,25673.0,25663.0,25217.73972020344,24153.143,25976.634765625
2025-10-10,11319.0,11291.0,11102.89635562717,11137.98,11196.9130859375,17745.0,17605.0,17253.357878094674,17102.008,16536.501953125,17780.0,17276.0,17475.10560636176,17659.75,18226.67578125,28397.0,25673.0,27058.98986075549,25445.246,27254.9453125
2025-10-13,11356.0,11319.0,11445.824706379002,11226.218,11233.1728515625,17627.0,17745.0,17748.454889609464,17668.613,16761.857421875,18184.0,17780.0,17906.091990567,18099.451,18419.498046875,30069.0,28397.0,30365.459044852527,29415.256,31390.482421875
2025-10-14,11403.0,11356.0,11308.774982154919,11210.525,11237.26171875,17645.0,17627.0,17518.4171536225,17475.41,17487.984375,18497.0,18184.0,18096.149563135146,18512.373,19401.07421875,28200.0,30069.0,30499.523845766125,30380.41,33281.4375
2025-10-15,11483.0,11403.0,11397.671274080401,11200.363,11083.5302734375,17763.0,17645.0,17486.772668661586,17440.416,17643.857421875,18455.0,18497.0,18394.696816976768,18794.47,19530.412109375,28426.0,28200.0,27487.043584231662,27118.242,27981.439453125
2025-10-16,11499.0,11483.0,11530.511564392451,11494.778,11074.28125,17649.0,17763.0,17655.40374523346,17738.168,17661.919921875,18323.0,18455.0,18353.456248984123,18183.111,19445.37890625,29543.0,28426.0,29354.600014217427,28306.002,30039.935546875
2025-10-17,11531.0,11499.0,11409.708985281486,11485.854,10895.8828125,17590.0,17649.0,17504.391123126934,17468.326,17036.224609375,18357.0,18323.0,18104.31553663381,18129.0,18781.369140625,29834.0,29543.0,30488.281988847266,29828.318,30324.74609375
2025-10-20,11528.0,11531.0,11478.851264844658,11485.854,11109.55859375,17555.0,17590.0,17417.003662778498,17206.686,17163.916015625,18391.0,18357.0,18182.136101263393,18190.664,18756.65234375,30386.0,29834.0,29698.637856389934,29356.602,30747.66015625
2025-10-21,11674.0,11528.0,11429.105463459253,11461.697,11252.755859375,17629.0,17555.0,17408.66685396584,17111.225,17466.806640625,18709.0,18391.0,18180.49858888116,18192.336,19051.826171875,30193.0,30386.0,30422.39635181126,29572.23,33526.484375
2025-10-22,11721.0,11674.0,11710.751689810579,11668.382,11769.287109375,17592.0,17629.0,17633.756294211635,17425.125,17601.03515625,19016.0,18709.0,18623.156172446423,18918.648,19223.73828125,29522.0,30193.0,30175.866351454075,29325.318,30765.28515625
2025-10-23,11725.0,11721.0,11769.646322538341,11762.478,12077.53125,17478.0,17592.0,17604.541387003763,17254.719,17941.57421875,19110.0,19016.0,19049.58299739508,18990.875,19712.98828125,27793.0,29522.0,29601.56474009814,28973.22,31054.58203125
2025-10-24,11723.0,11725.0,11713.06456304785,11733.807,12154.7958984375,17313.0,17478.0,17384.686235773337,17088.645,17638.111328125,19223.0,19110.0,18920.08886870526,18835.945,19602.369140625,26987.0,27793.0,27385.1459667272,27168.254,26951.810546875
2025-10-27,11690.0,11723.0,11695.324504090384,11738.321,12296.490234375,17088.0,17313.0,17247.45991107655,17119.143,17657.890625,19317.0,19223.0,19054.51367807313,19457.473,19472.68359375,26409.0,26987.0,26895.730763474556,27031.805,26738.30859375
2025-10-28,11685.0,11690.0,11591.956766684812,11732.6455,12223.525390625,16914.0,17088.0,16942.807651257306,17035.576,17518.916015625,19152.0,19317.0,19107.765387788837,19449.324,19519.25,26280.0,26409.0,26419.452457330037,26629.258,25997.447265625
2025-10-29,11578.0,11685.0,11574.24232591658,11738.321,12374.0166015625,16693.0,16914.0,16817.35023501328,16717.867,17549.19140625,19077.0,19152.0,18880.1355751338,18902.186,19549.021484375,26873.0,26280.0,26697.351420244722,27051.559,26657.607421875
2025-10-30,11602.0,11578.0,11464.16627669457,11610.548,12369.7373046875,16736.0,16693.0,16606.23431951877,16587.873,17419.59765625,18978.0,19077.0,18876.41422226625,18754.527,19569.091796875,27509.0,26873.0,27529.99925984983,27368.848,28555.421875
2025-10-31,11545.0,11602.0,11688.131260400216,11494.778,12274.8134765625,16718.0,16736.0,16821.624256255596,16689.533,16962.66015625,18956.0,18978.0,18927.607943271538,18710.727,19046.373046875,26896.0,27509.0,28304.7300847483,28201.365,27726.689453125
2025-11-03,11462.0,11545.0,11484.674131350439,11461.697,11739.6630859375,16628.0,16718.0,16608.61110496024,16666.455,16786.421875,18729.0,18956.0,18842.243019607296,18747.65,18421.037109375,26451.0,26896.0,26583.427605201454,26645.23,26286.939453125
2025-11-04,11377.0,11462.0,11387.82468179752,11461.697,12632.642578125,16483.0,16628.0,16503.41471973343,16550.842,17703.64453125,18402.0,18729.0,18296.57184896436,18606.602,19267.021484375,27291.0,26451.0,26568.624649811714,26705.266,28006.48828125
2025-11-05,11308.0,11377.0,11310.992744254123,11180.722,12406.3837890625,16573.0,16483.0,16371.56409009098,16234.406,17647.4921875,18418.0,18402.0,18068.14262652682,18127.076,19038.982421875,28804.0,27291.0,27940.88555627183,27868.336,28670.6953125
2025-11-06,11270.0,11308.0,11306.956524785339,11196.414,11970.99609375,16592.0,16573.0,16537.2772039153,16480.305,16924.982421875,18434.0,18418.0,18229.946058669528,18192.336,18661.796875,30145.0,28804.0,29322.120635338084,29489.627,28199.0625
2025-11-07,11220.0,11270.0,11228.36019806399,11159.898,11576.486328125,16433.0,16592.0,16484.874867132832,16535.725,16553.669921875,18499.0,18434.0,18275.9189425131,18192.336,18490.76953125,30188.0,30145.0,30615.26356317813,30422.922,30855.21484375
2025-11-10,11261.0,11220.0,11145.715026377378,11159.898,11247.37109375,16616.0,16433.0,16322.410265376686,16241.925,16185.33984375,18656.0,18499.0,18362.20367231049,18524.547,18164.466796875,29263.0,30188.0,30104.501359299342,29276.904,29969.65625
2025-11-11,11233.0,11261.0,11307.339717791727,11199.747,11595.0673828125,16965.0,16616.0,16689.871880505598,16712.043,16791.650390625,18738.0,18656.0,18609.530227358828,18731.521,18758.41796875,28534.0,29263.0,29153.554756960508,28659.078,30245.1796875
2025-11-12,11295.0,11233.0,11263.059460163946,11175.591,12389.1181640625,17200.0,16965.0,17160.994731259598,16909.904,17749.6328125,18883.0,18738.0,18663.383896625233,18769.502,19706.16015625,27473.0,28534.0,28248.425095435297,28186.977,29381.90234375
2025-11-13,11348.0,11295.0,11307.08604206912,11199.747,11966.44921875,17432.0,17200.0,17229.1236241486,17210.709,17129.189453125,18881.0,18883.0,18879.513223513193,18805.043,19404.130859375,28328.0,27473.0,27422.673811243847,27381.895,28249.90625
2025-11-14,11390.0,11348.0,11387.019815850046,11199.747,12356.3388671875,17560.0,17432.0,17469.82307508152,17310.982,17724.15625,18825.0,18881.0,18870.992980752566,18753.021,19804.1015625,29241.0,28328.0,28995.404696904974,29083.87,31857.0625
2025-11-17,11360.0,11390.0,11409.192174027043,11220.57,12482.1376953125,17659.0,17560.0,17587.52962330459,17275.107,17754.865234375,18757.0,18825.0,18733.64254362444,18735.51,19478.529296875,30456.0,29241.0,29388.633759005435,29664.328,32420.048828125
2025-11-18,11368.0,11360.0,11375.040544827958,11196.414,12902.2099609375,17781.0,17659.0,17670.056034410656,17471.684,18169.01171875,18786.0,18757.0,18649.62012874711,18730.139,19680.083984375,32076.0,30456.0,30769.680198268,30225.686,32541.96484375
2025-11-19,11562.0,11368.0,11388.984490246143,11219.682,12975.140625,17957.0,17781.0,17768.741791302655,17811.639,18381.548828125,18779.0,18786.0,18708.787829888544,18747.65,19922.095703125,32468.0,32076.0,32565.15631530284,32770.12,34538.06640625
2025-11-20,11686.0,11562.0,11575.077887530419,11615.691,13272.0712890625,18028.0,17957.0,17962.031739610302,18014.84,18828.470703125,18742.0,18779.0,18636.866633102236,18747.65,20366.814453125,31540.0,32468.0,32637.335847448354,32755.447,37499.78125
2025-11-21,11598.0,11686.0,11714.646213172213,11668.382,13508.6728515625,17964.0,18028.0,18009.878089441867,17836.533,18943.41015625,18852.0,18742.0,18533.03537497189,18747.65,20218.306640625,32157.0,31540.0,31362.546995016135,31157.059,39254.5625
2025-11-24,11550.0,11598.0,11534.495099861962,11616.224,12699.708984375,17984.0,17964.0,17858.24101865698,17814.828,17752.271484375,19219.0,18852.0,18580.539580594443,18795.363,19280.189453125,32722.0,32157.0,32240.545019958212,33146.914,34922.1328125
2025-11-25,11750.0,11550.0,11582.095425053241,11461.697,13721.9423828125,18170.0,17984.0,17926.069328292804,17841.85,19298.50390625,19313.0,19219.0,19101.584021652227,19673.357,20558.634765625,34409.0,32722.0,33082.420959416704,33183.285,40169.30859375
2025-11-27,11835.0,11750.0,11835.706174407267,11740.323,13041.05859375,18302.0,18170.0,18162.140521238896,18038.545,18561.39453125,19310.0,19313.0,19058.22734293225,19659.074,19966.923828125,36226.0,34409.0,34827.77316988805,35187.48,38351.0390625
2025-11-28,11839.0,11835.0,11799.923073673628,11851.487,14704.2255859375,18464.0,18302.0,18365.170994429922,18252.342,20144.970703125,19252.0,19310.0,19007.624147222326,19753.512,20920.888671875,38408.0,36226.0,36589.91088788778,36716.355,43593.5703125
2025-12-01,11953.0,11839.0,11861.495173559933,11838.236,13647.404296875,18573.0,18464.0,18462.440781000943,18230.766,19557.08203125,19118.0,19252.0,19075.958526232513,19736.0,20390.94140625,39232.0,38408.0,39011.76616054504,39168.258,43984.00390625
2025-12-02,12169.0,11953.0,12004.517230878735,12003.997,13841.5263671875,18736.0,18573.0,18565.145031294902,18193.283,19818.3125,18855.0,19118.0,18863.57880598053,19268.908,20652.759765625,40092.0,39232.0,39402.48360968933,38977.105,46115.609375
2025-12-03,12281.0,12169.0,12298.132530042527,12353.694,14480.7802734375,18805.0,18736.0,18824.433947556427,18249.467,20424.291015625,18729.0,18855.0,18607.043350707445,18855.352,20889.353515625,43189.0,40092.0,40700.49624252798,40637.223,47587.6953125
2025-12-04,12253.0,12281.0,12375.409855896001,12409.184,14703.666015625,18756.0,18805.0,18824.700705950687,18083.365,20977.265625,18509.0,18729.0,18644.026965459692,19037.45,21279.390625,41976.0,43189.0,44518.17859042855,43697.41,50398.109375
2025-12-05,12216.0,12253.0,12299.386123933189,12284.26,14179.48046875,18575.0,18756.0,18660.60292959977,18002.477,20201.8671875,18200.0,18509.0,18180.233858016734,18756.402,20660.30859375,40271.0,41976.0,40804.47805540063,40753.715,47613.4609375
2025-12-08,12065.0,12216.0,12244.299864031298,12268.838,13828.4814453125,18260.0,18575.0,18444.54950313935,17972.322,19649.69921875,17812.0,18200.0,17750.208756977438,18318.764,20195.26953125,39496.0,40271.0,39102.98501527935,38196.684,44254.484375
2025-12-09,11960.0,12065.0,12020.941227812958,12099.431,13915.5,17749.0,18260.0,18108.757027693544,17773.727,19352.34765625,16391.0,17812.0,17422.777291713646,17934.07,20078.44140625,36297.0,39496.0,39219.01673941381,37244.86,43231.15234375
2025-12-10,11685.0,11960.0,11822.766385790514,11956.309,13441.73828125,17590.0,17749.0,17409.148880970708,17539.053,18505.18359375,16058.0,16391.0,15536.334865829034,16254.74,19284.341796875,33539.0,36297.0,34862.50222668178,33655.605,37980.984375
2025-12-11,11636.0,11685.0,11654.608790763075,11786.48,12380.2197265625,17478.0,17590.0,17479.880479218245,17136.168,17549.25,15990.0,16058.0,15953.819433970315,15858.989,18145.34765625,31693.0,33539.0,32427.325589098287,31320.799,34933.36328125
2025-12-12,11453.0,11636.0,11622.468354524222,11791.692,12304.064453125,17247.0,17478.0,17301.67313514563,16987.836,17388.185546875,15142.0,15990.0,15994.009058615336,15746.091,17998.259765625,31446.0,31693.0,31725.89896972072,29867.02,33398.12109375
2025-12-15,11337.0,11453.0,11423.00280822397,11446.915,12102.595703125,16905.0,17247.0,17006.307013708083,16887.607,17158.263671875,14404.0,15142.0,14824.628788856411,14953.119,17451.439453125,32668.0,31446.0,32197.55139847437,31445.287,33203.48828125
2025-12-16,11273.0,11337.0,11258.716775449619,11163.868,11771.333984375,16628.0,16905.0,16621.969246110028,16550.936,16565.3125,13812.0,14404.0,14099.991482401323,14339.552,16764.34765625,32999.0,32668.0,33889.18641058103,32686.346,35638.46875
2025-12-17,11117.0,11273.0,11152.535820204437,11174.665,11292.0751953125,16388.0,16628.0,16383.540193814675,16383.169,16478.5234375,13019.0,13812.0,13696.140488808418,13785.366,16375.7783203125,31567.0,32999.0,33296.82700600243,32605.168,34299.515625
2025-12-18,10920.0,11117.0,11037.546733672616,11088.854,10852.115234375,15976.0,16388.0,16085.608192650132,16128.745,16449.279296875,12643.0,13019.0,12764.528090722168,13023.775,16070.06640625,31463.0,31567.0,30891.313293950716,30275.682,32872.9140625
2025-12-19,10886.0,10920.0,10804.886628168366,11030.09,10989.1025390625,15553.0,15976.0,15620.983075505643,15697.36,16189.826171875,11701.0,12643.0,12523.750084257368,12666.826,15660.1142578125,31034.0,31463.0,31898.933333184206,31461.617,32220.671875
2025-12-22,10511.0,10886.0,10759.03115970597,11086.719,10687.6357421875,15045.0,15553.0,15187.301362089567,15324.113,15978.5400390625,11475.0,11701.0,11465.180726383425,11969.961,15201.5009765625,29954.0,31034.0,31019.09427670623,30494.268,31633.9375
2025-12-23,10426.0,10511.0,10286.180140488916,10435.12,10378.337890625,14623.0,15045.0,14672.304078349309,14879.543,15092.634765625,11001.0,11475.0,11609.504454321885,11424.448,14796.541015625,29300.0,29954.0,29172.898820127673,28975.504,29838.615234375
2025-12-24,9401.0,10426.0,10318.677794946452,10440.332,10437.5634765625,12852.0,14623.0,14345.310442745209,14191.981,15060.61328125,11047.0,11001.0,11044.659998685824,10777.528,14951.310546875,28405.0,29300.0,29247.838904624994,28828.186,29658.890625
2026-01-05,9252.0,9401.0,9079.319577884413,9400.462,10276.2001953125,12603.0,12852.0,12131.714356963363,12892.216,14083.384765625,11540.0,11047.0,11200.404420735347,10928.145,14421.38671875,28564.0,28405.0,27567.884783643225,27752.334,29021.818359375
2026-01-06,9047.0,9252.0,9380.147817660967,9208.91,10721.6806640625,12392.0,12603.0,12558.592913785124,12478.683,14367.9765625,11911.0,11540.0,11886.233832157695,11761.259,14651.103515625,27901.0,28564.0,28786.018038097907,28287.656,27542.884765625
2026-01-07,8920.0,9047.0,9133.522533385469,9093.877,10611.3515625,12280.0,12392.0,12284.95362405396,12056.474,14149.9013671875,12211.0,11911.0,12220.410816485442,12032.138,14822.5068359375,27173.0,27901.0,27293.23613339528,27865.355,27321.5703125
2026-01-08,8906.0,8920.0,9072.866609653449,8826.334,10327.8896484375,12239.0,12280.0,12222.298163353269,12085.116,13788.314453125,12305.0,12211.0,12473.563046814841,12393.746,15220.302734375,26375.0,27173.0,26319.799165528908,27046.127,27871.0
2026-01-09,8895.0,8906.0,8937.324729132535,8837.743,10812.3359375,12148.0,12239.0,12081.19830916537,12182.1875,14385.32421875,12338.0,12305.0,12389.785483042297,12400.672,15754.3369140625,25825.0,26375.0,25442.210926636577,26553.445,28002.0703125
2026-01-12,8867.0,8895.0,8986.860725091825,8884.134,10873.0458984375,12101.0,12148.0,12211.736450226104,11997.459,14893.32421875,12017.0,12338.0,12339.067830666012,12377.981,16037.1328125,25352.0,25825.0,24742.49250612765,25631.414,27802.689453125
2026-01-13,8815.0,8867.0,8936.445600308345,8790.954,11091.2412109375,12068.0,12101.0,12058.395834844974,12041.679,15171.0283203125,11885.0,12017.0,11742.134539951956,12159.751,16025.3662109375,24261.0,25352.0,24305.423786183597,25058.494,27860.396484375
2026-01-14,8726.0,8815.0,8893.758385196954,8790.954,10515.578125,12058.0,12068.0,12017.66683255159,12060.865,14347.1953125,12029.0,11885.0,11647.610480708081,11839.183,14566.5419921875,23206.0,24261.0,23150.671457911263,23183.184,26385.158203125
2026-01-15,8738.0,8726.0,8802.632894244281,8777.417,9972.9140625,12217.0,12058.0,12020.575846366728,12060.865,13567.580078125,12768.0,12029.0,11902.845289943729,12222.945,13954.5703125,22259.0,23206.0,22310.04570141301,22460.316,25144.017578125
2026-01-16,8729.0,8738.0,8915.617727892048,8839.648,9711.2578125,12251.0,12217.0,12315.791366512647,12333.363,12912.560546875,13139.0,12768.0,12919.194503226736,13085.402,14244.943359375,23076.0,22259.0,21593.162529207315,21688.646,22949.640625
2026-01-19,8727.0,8729.0,8854.471493037769,8803.3545,9114.349609375,12048.0,12251.0,12221.373475093947,12336.29,12380.943359375,13649.0,13139.0,13128.917032449448,13533.95,14110.001953125,24707.0,23076.0,23309.16704252305,23536.055,24285.017578125
2026-01-20,8833.0,8727.0,8747.091448191053,8794.124,9214.431640625,12531.0,12048.0,12042.723625873998,12080.301,12459.8173828125,14047.0,13649.0,13723.001080087568,13949.387,14938.3115234375,26276.0,24707.0,24749.62233923779,25737.201,26118.462890625
2026-01-21,8731.0,8833.0,9125.955290225584,8909.778,9711.3671875,12796.0,12531.0,12761.113476113876,12836.685,13280.58984375,14054.0,14047.0,14091.474122319774,14308.782,15435.93359375,27438.0,26276.0,26320.088897415,27385.746,26660.373046875
2026-01-22,8778.0,8731.0,8898.148787827839,8809.295,9743.3828125,13025.0,12796.0,12837.123506118221,13104.934,13789.33203125,13723.0,14054.0,13904.515015197918,14033.598,15976.4873046875,25730.0,27438.0,27452.605400533874,28773.564,27064.12890625
2026-01-23,8886.0,8778.0,8984.166590038616,8835.134,9436.244140625,13013.0,13025.0,13076.446152076762,13297.617,13634.671875,13707.0,13723.0,13475.221378581777,13613.403,15473.67578125,25823.0,25730.0,24574.946508975045,24728.744,26217.810546875
2026-01-26,8838.0,8886.0,9000.057286561572,8954.116,9547.1484375,13041.0,13013.0,12954.116032991526,13185.348,13785.44921875,13536.0,13707.0,13573.55100665267,13773.258,15524.7509765625,28026.0,25823.0,25864.503405983345,25502.488,24922.4609375
2026-01-27,8968.0,8838.0,9049.911671991387,8807.14,9552.5546875,13337.0,13041.0,13146.361576164241,13204.224,14208.044921875,13835.0,13536.0,13529.03956505331,13579.513,15713.0703125,31919.0,28026.0,28845.457554161207,29324.594,26506.4140625
2026-01-28,8981.0,8968.0,9299.540187057231,8969.809,9846.9638671875,13496.0,13337.0,13507.447664161875,13428.015,14593.5,14157.0,13835.0,14006.524773951205,14205.733,16107.8828125,31601.0,31919.0,32814.8773657975,33511.562,28246.671875
2026-01-29,9002.0,8981.0,9293.332705244577,9095.337,9656.615234375,13621.0,13496.0,13598.672422588217,13505.995,14439.19140625,14424.0,14157.0,14299.399646871796,14486.752,16096.3486328125,33544.0,31601.0,30555.792575773157,31431.438,26987.908203125
2026-01-30,9114.0,9002.0,9361.578222279306,9095.337,9598.126953125,13870.0,13621.0,13775.439063247146,13696.877,14737.65234375,14696.0,14424.0,14635.45117162944,14661.547,16531.4140625,34133.0,33544.0,34512.41073278103,34441.77,27195.41015625
2026-02-02,9119.0,9114.0,9436.868288851867,9217.553,10006.4296875,13952.0,13870.0,14033.321687143012,14034.668,15519.66796875,14742.0,14696.0,14827.623796308435,15050.418,17159.830078125,32797.0,34133.0,34115.675940322515,33952.383,27521.6953125
2026-02-03,9111.0,9119.0,9451.093991361602,9160.077,9810.98046875,13979.0,13952.0,14090.791534137148,13975.934,15721.8837890625,15028.0,14742.0,14934.2532730419,14869.691,17187.421875,29998.0,32797.0,31739.44169504119,31411.975,26004.53125
2026-02-04,9106.0,9111.0,9460.004497088612,9150.912,9733.060546875,14038.0,13979.0,14103.994712475622,13959.631,15245.845703125,14995.0,15028.0,15364.108412941627,15443.226,16799.880859375,29163.0,29998.0,27829.795102350025,27874.47,25279.689453125
2026-02-05,9089.0,9106.0,9328.64046355891,9171.119,9903.5625,14119.0,14038.0,14045.697748406315,14043.349,15570.2265625,14953.0,14995.0,15035.070162297458,15119.261,17061.7265625,28955.0,29163.0,28691.97911506734,28839.18,25398.650390625
2026-02-06,9024.0,9089.0,9328.286812797032,9171.119,9681.9453125,14131.0,14119.0,14199.34550454783,14179.349,15306.484375,14836.0,14953.0,15117.220919113113,14895.452,17007.546875,28992.0,28955.0,28706.484381172064,28507.932,26802.431640625
2026-02-09,8824.0,9024.0,9235.303181327025,9043.318,9656.615234375,14040.0,14131.0,14157.908623419717,14112.102,14865.841796875,14707.0,14836.0,14952.665764409627,14826.308,16368.80078125,27637.0,28992.0,28543.227918053584,28520.963,26822.2421875
2026-02-10,8866.0,8824.0,8963.349807918134,8778.545,9641.595703125,14177.0,14040.0,13977.30410642634,13927.232,14510.6494140625,14994.0,14707.0,14647.191277570253,14713.411,16146.65234375,27499.0,27637.0,26269.298019119386,27274.72,23885.060546875
