fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
1,2015-08-13,449.0,448.0,448.0,451.69203747768296,447.13214,433.39807,449.41208929548213,901.0,899.0,899.0,898.7942565007316,898.8653,864.98486,898.8297759554439,1057.0,1054.0,1054.0,1052.675108481437,1051.5109,997.69806,1052.0929863696247,1884.0,1875.0,1875.0,1746.344420200579,1834.3185,1637.353,1790.3314508229457
1,2015-08-14,449.0,449.0,449.0,452.1164601570585,447.19357,440.8963,449.6550165775527,905.0,901.0,901.0,904.4581061541949,899.50073,875.6334,901.9794192880349,1057.0,1057.0,1057.0,1065.498736803888,1067.4154,1018.53265,1066.457071038663,1913.0,1884.0,1884.0,1904.9881616253629,1898.9446,1796.7241,1901.966370851744
1,2015-08-17,449.0,449.0,449.0,450.33066297436744,447.3726,447.0561,448.8516260428478,908.0,905.0,905.0,907.6628241749812,907.57965,888.06396,907.6212375269438,1052.0,1057.0,1057.0,1063.5645018640844,1052.0372,1024.7502,1057.8008666546984,1838.0,1913.0,1913.0,1902.4385117653594,1940.8436,1908.7946,1921.6410698475233
1,2015-08-18,453.0,449.0,449.0,450.9499177582443,446.47964,448.07764,448.71478126681745,915.0,908.0,908.0,908.483252986341,908.96796,895.70624,908.7256047646549,1049.0,1052.0,1052.0,1055.0696304029118,1040.3269,1013.11237,1047.6982673498933,1773.0,1838.0,1838.0,1762.685494377893,1798.2891,1727.7897,1780.4872784389465
1,2015-08-19,460.0,453.0,453.0,457.2766093592435,454.76492,453.94858,456.0207662274733,920.0,915.0,915.0,918.2080391157107,926.66534,914.8714,922.4366916769959,1052.0,1049.0,1049.0,1053.8589119183605,1042.7184,1004.17505,1048.2886478537116,1679.0,1773.0,1773.0,1720.053912948888,1755.2758,1583.876,1737.6648348924127
1,2015-08-20,464.0,460.0,460.0,465.321008622602,463.85898,460.50793,464.5899934470432,924.0,920.0,920.0,923.0998743394795,923.9738,928.58044,923.536845128724,1054.0,1052.0,1052.0,1060.1807834599279,1051.616,1009.25104,1055.8983751284013,1559.0,1679.0,1679.0,1603.1677733095273,1635.2122,1401.6936,1619.1899657563263
1,2015-08-21,469.0,464.0,464.0,467.266117690993,467.75903,461.82462,467.512575447059,930.0,924.0,924.0,927.279783888731,925.94507,923.4348,926.612426124053,1052.0,1054.0,1054.0,1050.8742713560466,1055.1287,1002.1507,1053.001466732711,1403.0,1559.0,1559.0,1458.883046932735,1523.7412,1219.3992,1491.3121289351175
1,2015-08-24,473.0,469.0,469.0,473.97045217979706,473.1842,463.2025,473.5773281406798,933.0,930.0,930.0,930.4552458632234,934.5835,929.68445,932.5193709784867,1047.0,1052.0,1052.0,1053.9403689943447,1042.3643,1001.2949,1048.1523134034223,1248.0,1403.0,1403.0,1297.6987224046857,1332.9004,1069.502,1315.2995565148428
1,2015-08-25,477.0,473.0,473.0,478.2990092567752,475.83813,463.3566,477.0685720112001,934.0,933.0,933.0,930.5095129541492,935.07587,929.49347,932.792689826684,1031.0,1047.0,1047.0,1042.7691275015152,1040.8937,999.1243,1041.8314021296637,1089.0,1248.0,1248.0,1160.9876834354845,1176.9652,947.50433,1168.976446698211
1,2015-08-26,479.0,477.0,477.0,481.15490476682044,479.16364,465.8315,480.15927001036334,933.0,934.0,934.0,929.619164942644,938.24243,926.9369,933.9307982916346,1000.0,1031.0,1031.0,1017.3961803367351,1016.8848,979.26306,1017.1405034984457,1051.0,1089.0,1089.0,977.825934838799,1014.76575,843.5653,996.2958409545557
1,2015-08-27,480.0,479.0,479.0,480.8984023433257,479.2496,469.50992,480.074002807405,931.0,933.0,933.0,925.7017857922045,932.842,927.34216,929.2718828863367,974.0,1000.0,1000.0,976.6798463153524,972.3925,955.3816,974.536181702598,1071.0,1051.0,1051.0,1040.792048296827,991.1057,794.50385,1015.948880593726
1,2015-08-28,480.0,480.0,480.0,480.6398003344474,481.00003,472.34558,480.81991542601276,925.0,931.0,931.0,923.6249715755341,927.4964,925.92914,925.5606852506577,949.0,974.0,974.0,962.554682881237,947.27045,936.3247,954.9125648292904,1176.0,1071.0,1071.0,1082.6813874372572,1025.5834,799.28204,1054.1323807303474
1,2015-09-01,481.0,480.0,480.0,478.8122712575433,482.09653,474.22165,480.4543991785763,912.0,925.0,925.0,915.6640419541708,923.9984,916.1399,919.8312275200542,912.0,949.0,949.0,939.1306783473177,918.4639,913.102,928.797303284987,1194.0,1176.0,1176.0,1222.1227546972164,1174.058,884.6149,1198.090369047827
1,2015-09-02,483.0,481.0,481.0,480.82443273233326,482.24478,470.51236,481.5346071132369,896.0,912.0,912.0,900.6032865051502,912.7441,903.3988,906.673683047497,870.0,912.0,912.0,888.4128827594488,882.8452,872.1664,885.6290488015994,1195.0,1194.0,1194.0,1164.9845419599526,1216.0066,827.21576,1190.4955668784137
1,2015-09-03,485.0,483.0,483.0,481.23610490217897,481.74875,469.3268,481.49242684073795,882.0,896.0,896.0,882.5467880172513,894.06146,889.92255,888.3041252097976,837.0,870.0,870.0,839.3876806901153,847.88074,830.93726,843.6342089974014,1187.0,1195.0,1195.0,1149.0696103805217,1210.5002,778.5782,1179.7849272605733
1,2015-09-04,482.0,485.0,485.0,483.29360578917476,483.3494,468.38412,483.32150077056394,870.0,882.0,882.0,873.3060760392502,879.42316,881.6777,876.3646163887657,812.0,837.0,837.0,817.7786086885718,816.14703,799.4008,816.962821189989,1243.0,1187.0,1187.0,1137.1855963693965,1205.78,742.14575,1171.4828128331358
1,2015-09-07,477.0,482.0,482.0,478.1692817356403,478.76205,463.52084,478.46566808949984,857.0,870.0,870.0,857.512845222241,863.2743,867.36523,860.3935686072143,793.0,812.0,812.0,799.4826740036899,788.15015,773.49054,793.8164102440325,1286.0,1243.0,1243.0,1248.4769091482444,1293.5176,744.34766,1270.9972436366222
1,2015-09-08,472.0,477.0,477.0,473.37725715599265,474.8144,457.08673,474.0958246229182,848.0,857.0,857.0,845.6696215166002,842.55005,838.14,844.1098351723626,776.0,793.0,793.0,768.7521004596257,772.5975,743.27344,770.6747868020784,1256.0,1286.0,1286.0,1232.1311492179984,1323.4089,835.00964,1277.7700423824367
1,2015-09-09,468.0,472.0,472.0,466.6854419147172,467.28995,443.41327,466.9876947122414,838.0,848.0,848.0,835.7594634771062,833.74945,821.9518,834.75445708035,751.0,776.0,776.0,764.8163260900138,767.50507,717.7328,766.1606960039912,1202.0,1256.0,1256.0,1184.5266632559374,1233.013,712.91907,1208.7698013545312
1,2015-09-10,460.0,468.0,468.0,462.4287186474967,460.16315,434.89392,461.29593281007647,824.0,838.0,838.0,828.2398600696558,823.54333,808.041,825.8915975152967,735.0,751.0,751.0,732.1061439228334,728.65674,690.84106,730.3814411020417,1198.0,1202.0,1202.0,1138.8159968840241,1188.8894,657.8898,1163.8527005904496
1,2015-09-11,452.0,460.0,460.0,451.550602074262,451.67105,424.14392,451.6108265498263,810.0,824.0,824.0,809.3942879665343,816.2492,786.87915,812.8217472547515,723.0,735.0,735.0,726.0407801448639,715.7934,674.43164,720.9170880704788,1185.0,1198.0,1198.0,1212.1597090970351,1203.3617,644.8639,1207.7607017164864
1,2015-09-14,445.0,452.0,452.0,444.4146952298026,447.10565,416.4704,445.7601735426357,799.0,810.0,810.0,796.2006767750576,803.0559,771.3938,799.6282924890913,720.0,723.0,723.0,720.5871016221118,717.8066,668.77893,719.1968406059777,1196.0,1185.0,1185.0,1169.0870032902603,1183.7927,645.6891,1176.4398639498177
1,2015-09-15,439.0,445.0,445.0,438.7847217436699,444.32584,410.3222,441.5552789626553,789.0,799.0,799.0,787.676429924977,787.2137,758.26263,787.4450570035042,716.0,720.0,720.0,727.6545093967228,722.6565,668.62256,725.155501768674,1264.0,1196.0,1196.0,1193.8870011887414,1202.2594,674.21826,1198.0732003014018
1,2015-09-16,431.0,439.0,439.0,433.00826396871423,436.85614,404.7176,434.9322020527165,783.0,789.0,789.0,778.3119190927954,778.2975,748.6389,778.304702222179,727.0,716.0,716.0,724.2816567534147,714.1959,669.13214,719.2387898024886,1637.0,1264.0,1264.0,1286.4117527281787,1328.2751,756.221,1307.3434496062769
1,2015-09-17,426.0,431.0,431.0,424.401358638195,427.59726,405.26828,425.9993090798397,772.0,783.0,783.0,778.1711128768757,780.79175,748.9689,779.4814304618753,753.0,727.0,727.0,751.1408839179342,742.1171,705.6256,746.629005191389,1995.0,1637.0,1637.0,1801.7623049729443,1825.1028,1149.3403,1813.4325440880348
1,2015-09-18,421.0,426.0,426.0,421.17035663383547,423.44498,402.72314,422.30766672023805,762.0,772.0,772.0,766.2754213454331,763.5389,747.5741,764.9071503699822,769.0,753.0,753.0,787.07494929552,778.1587,749.65015,782.6168203508851,2096.0,1995.0,1995.0,2109.2806996900313,2127.6643,1591.2052,2118.472503165328
1,2015-09-21,417.0,421.0,421.0,416.0655912624426,419.70764,393.80408,417.88661643200254,757.0,762.0,762.0,755.8354129336947,746.8647,736.3785,751.3500489961442,769.0,769.0,769.0,788.9051683503429,792.4009,751.50464,790.6530236282965,1873.0,2096.0,2096.0,2069.140738068236,2108.7178,1732.9191,2088.929255752868
1,2015-09-22,414.0,417.0,417.0,412.7429701857773,416.66858,383.34735,414.7057746436699,749.0,757.0,757.0,750.6505129105025,747.2331,730.34827,748.9418030861107,761.0,769.0,769.0,769.9125844068576,767.0414,722.1014,768.4769831213976,1872.0,1873.0,1873.0,1749.3116697389305,1850.8861,1480.9852,1800.098889068684
1,2015-09-23,411.0,414.0,414.0,409.13699752836146,412.63507,379.5866,410.88603416457136,742.0,749.0,749.0,740.7316492877063,736.98175,721.18677,738.8566998879937,751.0,761.0,761.0,753.4283621139675,743.7945,702.1084,748.6114283714369,1911.0,1872.0,1872.0,1958.7419821044641,1886.5367,1535.6859,1922.6393626342633
1,2015-09-24,408.0,411.0,411.0,408.13888836415265,410.8775,381.3214,409.50819540277945,738.0,742.0,742.0,735.3782274743182,735.90234,716.2064,735.6402856121591,744.0,751.0,751.0,748.2202799006731,740.1699,688.8174,744.1951008878366,2024.0,1911.0,1911.0,1930.9130112003668,1959.435,1673.5817,1945.1740348970584
1,2015-09-25,402.0,408.0,408.0,405.43285600785237,408.945,382.05035,407.18893166603556,733.0,738.0,738.0,733.9964930252852,729.6738,710.8438,731.8351605751426,738.0,744.0,744.0,745.8288197436398,742.52216,684.2322,744.1754877526793,2075.0,2024.0,2024.0,2025.3720468219358,2056.8867,1953.337,2041.129382785968
1,2015-09-28,400.0,402.0,402.0,396.9681947839324,401.9546,378.9154,399.4613923138412,724.0,733.0,733.0,727.2162696854629,725.57465,694.58215,726.3954578407784,725.0,738.0,738.0,737.9275281140324,736.1181,674.2406,737.0228155706881,2031.0,2075.0,2075.0,2001.0410590568285,2048.4358,2009.8635,2024.7384250362268
1,2015-09-29,398.0,400.0,400.0,397.0618009624445,398.79724,377.2376,397.929521086691,713.0,724.0,724.0,717.6506379531405,719.48254,672.68933,718.5665909492266,712.0,725.0,725.0,714.4428898785802,712.79895,653.4171,713.6209200369464,1936.0,2031.0,2031.0,1959.8608666961677,1940.8027,1860.5737,1950.3318005355839
1,2015-09-30,396.0,398.0,398.0,395.3847095056551,394.52176,373.7528,394.9532342694291,703.0,713.0,713.0,704.1882689858813,707.90314,653.2334,706.0457030964562,704.0,712.0,712.0,704.9719884930511,700.6992,640.3386,702.8356036215255,1911.0,1936.0,1936.0,1875.1925787501057,1821.7668,1637.1646,1848.4797122266154
1,2015-10-01,392.0,396.0,396.0,392.9052736653801,392.1487,373.2066,392.5269929117916,695.0,703.0,703.0,696.6066472855114,696.1269,637.51886,696.3667696876776,701.0,704.0,704.0,704.4793787254861,696.0718,635.44226,700.2755780346181,1931.0,1911.0,1911.0,1912.9073967726147,1852.5101,1575.1833,1882.708764304276
1,2015-10-02,390.0,392.0,392.0,388.8474408751751,389.00735,369.56873,388.92739780575164,691.0,695.0,695.0,687.8241331682086,686.25696,627.62305,687.0405455880106,699.0,701.0,701.0,710.391754329062,684.8309,635.00024,697.6113129555466,1901.0,1931.0,1931.0,1948.0238599478976,1943.7314,1595.7944,1945.8776526301988
1,2015-10-05,386.0,390.0,390.0,387.6032667069139,385.61972,366.04675,386.61149358294915,688.0,691.0,691.0,683.7594857514262,681.2401,623.5638,682.4997990280568,700.0,699.0,699.0,705.7033629432862,681.3601,642.2279,693.5317351825806,1860.0,1901.0,1901.0,1860.4585000185305,1848.2544,1574.1753,1854.3564472748903
1,2015-10-06,384.0,386.0,386.0,382.9079395156094,383.423,364.95657,383.165471833,681.0,688.0,688.0,680.9026907528341,681.78143,621.152,681.3420619291514,709.0,700.0,700.0,711.3412791102147,681.92773,645.1256,696.6345067426073,1742.0,1860.0,1860.0,1813.5089236757958,1796.0936,1493.9124,1804.8012758027417
1,2015-10-07,382.0,384.0,384.0,381.4163780479435,381.93878,361.43607,381.67757989311235,676.0,681.0,681.0,673.6713278931427,672.8069,610.3369,673.2391063293838,736.0,709.0,709.0,726.8131686626937,704.31165,655.01587,715.5624070852531,1598.0,1742.0,1742.0,1654.7519176972621,1677.4512,1332.1506,1666.101544786131
1,2015-10-08,380.0,382.0,382.0,380.42297449073504,380.7111,357.6092,380.5670322893128,672.0,676.0,676.0,670.0276006181066,671.55566,601.70374,670.7916323403033,761.0,736.0,736.0,769.7834073259984,751.78186,692.53015,760.7826338387804,1549.0,1598.0,1598.0,1535.8248692132988,1557.331,1210.9968,1546.5779619503994
1,2015-10-09,380.0,380.0,380.0,378.5792203417566,375.09094,357.1956,376.83508136228454,669.0,672.0,672.0,667.0636412328618,667.18915,597.49,667.1263945910403,768.0,761.0,761.0,786.6499201036047,775.5376,720.0375,781.0937588799273,1551.0,1549.0,1549.0,1546.1969706202733,1544.3867,1197.9543,1545.2918446851368
1,2015-10-12,379.0,380.0,380.0,378.32146873786473,375.55093,358.51068,376.9362012878777,666.0,669.0,669.0,662.8054048302799,665.7912,597.589,664.2983017803743,770.0,768.0,768.0,775.4285547187036,776.4005,724.8805,775.9145337070081,1531.0,1551.0,1551.0,1553.0607936937595,1573.4054,1211.8689,1563.233094600786
1,2015-10-13,379.0,379.0,379.0,378.04199260626,375.94,362.3311,376.99099752383313,664.0,666.0,666.0,660.8285737815473,664.42523,601.38416,662.6269028575705,761.0,770.0,770.0,773.4242364338351,767.0741,726.7108,770.2491665567613,1457.0,1531.0,1531.0,1489.6490590057413,1550.6962,1187.7329,1520.1726129989643
1,2015-10-14,378.0,379.0,379.0,378.0599892569278,376.18594,360.6093,377.1229664302217,662.0,664.0,664.0,659.6680069300064,668.4473,600.84644,664.0576667950813,742.0,761.0,761.0,753.5716633077554,740.07874,710.0757,746.825199329659,1368.0,1457.0,1457.0,1415.7661422060285,1439.6595,1066.6304,1427.7128440522329
1,2015-10-15,376.0,378.0,378.0,375.83391254797505,375.20212,359.68863,375.51801523394846,661.0,662.0,662.0,657.582230362467,663.7283,605.6486,660.655250923421,722.0,742.0,742.0,722.5395198416193,728.61707,691.2015,725.5782926356534,1318.0,1368.0,1368.0,1319.4825641354919,1321.9761,962.5417,1320.729319177121
1,2015-10-16,371.0,376.0,376.0,373.7039091962799,375.13898,360.80157,374.4214431235306,658.0,661.0,661.0,656.4292400776787,663.98315,612.6604,660.2061971872769,710.0,722.0,722.0,699.5502206508372,705.9983,675.91437,702.7742558332311,1312.0,1318.0,1318.0,1300.1197112389314,1308.5819,904.0586,1304.3508102093094
1,2015-10-19,368.0,371.0,371.0,366.76030409243714,370.93024,360.1116,368.84527045442167,656.0,658.0,658.0,650.8984812914963,657.7911,613.94714,654.3447789758263,701.0,710.0,710.0,696.2445219387739,702.57214,668.4332,699.4083327467307,1399.0,1312.0,1312.0,1292.9279635943765,1325.0616,871.41113,1308.9948045510946
1,2015-10-20,366.0,368.0,368.0,365.0105712840691,367.531,362.98264,366.27078857172205,654.0,656.0,656.0,652.3548330338537,656.56274,616.9711,654.4587885872393,693.0,701.0,701.0,688.9932049730534,684.7495,669.46936,686.8713583459016,1483.0,1399.0,1399.0,1418.3764735066611,1470.6512,935.39197,1444.5138593119243
1,2015-10-21,365.0,366.0,366.0,362.46319170356594,365.4211,365.56506,363.9421518820564,652.0,654.0,654.0,651.9498421182157,654.336,618.7534,653.142920326686,685.0,693.0,693.0,680.7390973817858,681.33673,668.8942,681.0379141694085,1512.0,1483.0,1483.0,1479.164665977389,1540.0194,989.901,1509.592037578538
1,2015-10-22,362.0,365.0,365.0,361.46574134375703,362.16135,367.05215,361.81354388965195,649.0,652.0,652.0,651.2035153122948,655.3885,618.202,653.296002040913,683.0,685.0,685.0,672.0767696836888,676.2242,665.3926,674.1504759062975,1461.0,1512.0,1512.0,1477.8192756066933,1535.7861,972.85443,1506.8027042095966
1,2015-10-23,360.0,362.0,362.0,357.1237113551434,362.02835,365.1563,359.5760310926108,648.0,649.0,649.0,646.8760325879571,653.5081,615.04724,650.1920751318692,681.0,683.0,683.0,674.8392610261524,676.51025,664.17126,675.6747574662012,1403.0,1461.0,1461.0,1392.2021873378521,1424.0215,896.347,1408.111835856426
1,2015-10-26,356.0,360.0,360.0,356.5542157917376,360.47495,365.09015,358.51458043004845,646.0,648.0,648.0,647.0901900462791,654.0603,614.63293,650.575246390327,686.0,681.0,681.0,673.6370687136598,677.0882,664.5818,675.3626322572205,1307.0,1403.0,1403.0,1337.0992539070794,1382.2977,835.6305,1359.6984916996335
1,2015-10-27,354.0,356.0,356.0,352.0201836828902,357.49237,363.26022,354.7562771441795,645.0,646.0,646.0,643.9202908609294,651.1029,613.49646,647.5115980671835,687.0,686.0,686.0,686.092780677848,685.085,675.9808,685.5889013252522,1275.0,1307.0,1307.0,1216.4879073731681,1278.835,777.4026,1247.661434155334
1,2015-10-28,351.0,354.0,354.0,351.16716757334444,355.6853,364.95062,353.4262351538597,643.0,645.0,645.0,643.9484063677343,652.28436,613.71533,648.1163845803515,682.0,687.0,687.0,683.3946216736149,678.9401,679.16565,681.1673730926668,1254.0,1275.0,1275.0,1239.4914019749292,1251.0989,764.12177,1245.2951394640272
1,2015-10-29,349.0,351.0,351.0,347.5985048631501,353.2756,364.66776,350.4370545555985,633.0,643.0,643.0,640.9564480250991,647.72424,613.5696,644.3403455945809,675.0,682.0,682.0,680.3620399668059,676.1432,676.3253,678.2526142216842,1229.0,1254.0,1254.0,1215.7097169002154,1238.2474,762.81616,1226.9785767118265
1,2015-10-30,347.0,349.0,349.0,347.38302379781123,353.08917,360.98413,350.23609808054624,629.0,633.0,633.0,627.320561384135,635.7305,600.28235,631.5255455846457,665.0,675.0,675.0,677.22537421423,667.06885,661.2626,672.14711093524,1184.0,1229.0,1229.0,1220.8604682151818,1227.9336,726.47266,1224.3970309825909
1,2015-11-02,339.0,347.0,347.0,347.1806253734887,348.5186,358.5834,347.84960528928343,620.0,629.0,629.0,623.8331444281497,635.50195,598.0014,629.6675487765749,653.0,665.0,665.0,666.0087212647805,660.0324,648.77783,663.0205654663746,1099.0,1184.0,1184.0,1189.9269008540516,1185.2748,689.8362,1187.6008405637444
1,2015-11-03,333.0,339.0,339.0,334.97194776206277,340.48846,348.8344,337.73020605876576,609.0,620.0,620.0,611.7052687392747,628.4752,589.9177,620.0902442329186,636.0,653.0,653.0,650.8721159710233,645.3891,631.78125,648.1306075460585,1043.0,1099.0,1099.0,1043.7850758835393,1028.4135,643.40173,1036.0992640159884
1,2015-11-04,328.0,333.0,333.0,329.541978270359,334.00668,343.5478,331.7743308099842,596.0,609.0,609.0,599.045874282519,622.631,575.33264,610.8384278639157,618.0,636.0,636.0,625.751474313334,632.0563,603.77997,628.9038743636983,1002.0,1043.0,1043.0,1023.95234220664,968.7261,602.3125,996.339208212695
1,2015-11-05,323.0,328.0,328.0,324.46893494802566,331.1055,338.11203,327.7872171078019,584.0,596.0,596.0,584.9388313233212,613.1252,561.472,599.032007214395,603.0,618.0,618.0,612.662274181455,603.2199,580.7677,607.9410919247118,1003.0,1002.0,1002.0,994.9030615126254,967.417,590.60913,981.1600268500626
1,2015-11-06,319.0,323.0,323.0,319.09969018983736,328.39117,334.87366,323.7454322531218,571.0,584.0,584.0,577.7252948466318,600.288,552.032,589.0066598744877,589.0,603.0,603.0,602.1880797752485,587.7731,564.7299,594.9805755321555,1021.0,1003.0,1003.0,1034.6272181364106,987.42694,582.07654,1011.0270795271897
1,2015-11-09,316.0,319.0,319.0,314.8141226498463,328.38037,332.38684,321.5972468717981,562.0,571.0,571.0,561.8088675723192,589.7759,542.81506,575.7923732392846,575.0,589.0,589.0,593.2264474989822,576.84265,551.8422,585.0345494330849,1018.0,1021.0,1021.0,1062.2225044316383,1010.25714,585.26697,1036.2398227724598
1,2015-11-10,311.0,316.0,316.0,313.6625749787555,328.51712,331.83286,321.0898476700418,554.0,562.0,562.0,556.344758994145,589.2773,538.91254,572.8110208544944,555.0,575.0,575.0,575.8661488187887,566.3206,546.6128,571.0933832472849,946.0,1018.0,1018.0,1057.49066210925,984.52094,585.6417,1021.0057985839219
1,2015-11-11,307.0,311.0,311.0,307.30807981479774,327.82318,331.08392,317.56563048357077,543.0,554.0,554.0,548.1972493801229,584.5053,539.2306,566.3512797193583,534.0,555.0,555.0,547.4987394079212,548.0978,542.21094,547.7982588641169,881.0,946.0,946.0,902.805041285298,838.9711,592.36597,870.8880858281959
1,2015-11-12,304.0,307.0,307.0,303.82896048767344,327.01248,335.34802,315.42072108856325,533.0,543.0,543.0,535.4598340169179,580.98413,538.4137,558.2219824381464,514.0,534.0,534.0,522.7944946453715,527.08215,541.8727,524.938323982842,809.0,881.0,881.0,828.1189392611894,791.1511,616.708,809.6350311540323
1,2015-11-13,302.0,304.0,304.0,301.81822574972955,327.1998,333.38892,314.50901216685696,523.0,533.0,533.0,526.5890543185792,570.85925,530.657,548.7241536241334,500.0,514.0,514.0,507.54728645295864,508.84616,533.4022,508.19672367081523,770.0,809.0,809.0,798.6569847704967,745.9454,577.4221,772.3011791528265
1,2015-11-16,296.0,302.0,302.0,300.78334194725045,327.1305,337.59222,313.95691755565645,516.0,523.0,523.0,513.6537434696411,563.7701,537.876,538.7119120180237,487.0,500.0,500.0,499.16969135767266,507.2481,534.12085,503.2088996339145,733.0,770.0,770.0,826.9425919329997,762.02246,528.08655,794.4825264352498
1,2015-11-17,292.0,296.0,296.0,291.6097070467039,319.91772,336.7274,305.76371582803944,504.0,516.0,516.0,502.8726280630803,550.9639,547.8171,526.9182781428683,477.0,487.0,487.0,490.1349740692854,503.72144,539.3603,496.9282048080802,671.0,733.0,733.0,796.0475636037886,777.4512,548.01685,786.7493677393943
1,2015-11-18,290.0,292.0,292.0,289.1649386115404,311.99094,336.23395,300.5779374454186,491.0,504.0,504.0,489.0842664174124,538.0697,548.9922,513.576984282925,468.0,477.0,477.0,483.47975574141174,494.42676,552.10895,488.95325677695587,619.0,671.0,671.0,712.0919349691146,661.1887,561.36,686.6403278361198
