date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost
2018-03-27,650.0,648.0,648.0,650.766781237337,650.8892,1093.0,1106.0,1106.0,1100.1756390245762,1097.555,1520.0,1552.0,1552.0,1522.1218169950075,1521.25,1065.0,1191.0,1191.0,1179.6491348059853,1212.4932
2018-03-28,652.0,650.0,650.0,651.0171000757953,655.9443,1080.0,1093.0,1093.0,1082.0941177556824,1080.9923,1495.0,1520.0,1520.0,1482.1697854323052,1485.485,1010.0,1065.0,1065.0,983.9157814828571,1016.4147
2018-03-29,650.0,652.0,652.0,652.2703410613811,655.7055,1067.0,1080.0,1080.0,1069.7143010616294,1065.3066,1455.0,1495.0,1495.0,1472.310066963804,1472.5038,924.0,1010.0,1010.0,1038.1898835683357,987.11395
2018-04-03,648.0,650.0,650.0,647.8665511539045,651.7274,1056.0,1067.0,1067.0,1051.8060674202006,1040.0807,1397.0,1455.0,1455.0,1415.5740555747702,1397.8862,841.0,924.0,924.0,898.285064142072,870.8663
2018-04-04,644.0,648.0,648.0,645.2994433674887,651.4482,1042.0,1056.0,1056.0,1039.8794569867812,1032.1498,1343.0,1397.0,1397.0,1340.5077708873412,1342.5739,809.0,841.0,841.0,801.7025224448544,806.6925
2018-04-05,643.0,644.0,644.0,639.5842167029798,640.8149,1032.0,1042.0,1042.0,1024.0339809579073,1015.6547,1317.0,1343.0,1343.0,1298.1722753554748,1303.4819,824.0,809.0,809.0,839.6849329697395,798.96765
2018-04-06,638.0,643.0,643.0,639.8558955125014,637.461,1024.0,1032.0,1032.0,1022.5540951686696,1015.58057,1315.0,1317.0,1317.0,1302.321263060614,1291.2933,854.0,824.0,824.0,897.2303955594008,880.752
2018-04-09,636.0,638.0,638.0,632.9055555004286,632.49316,1016.0,1024.0,1024.0,1015.3521593847241,1006.32275,1319.0,1315.0,1315.0,1322.4079720968884,1307.4011,930.0,854.0,854.0,948.8382553729571,912.1438
2018-04-10,634.0,636.0,636.0,632.6068019701639,634.60925,1014.0,1016.0,1016.0,1010.4845595545287,1005.23004,1325.0,1319.0,1319.0,1326.4442432767908,1308.7593,940.0,930.0,930.0,1057.553944691224,1001.3007
2018-04-11,630.0,634.0,634.0,631.7744423109492,634.4365,1014.0,1014.0,1014.0,1013.9619919033873,1012.6395,1335.0,1325.0,1325.0,1331.490514990398,1318.3987,982.0,940.0,940.0,999.4860261193272,969.49384
2018-04-12,628.0,630.0,630.0,627.8671174941571,629.2098,1013.0,1014.0,1014.0,1015.4245037967216,1016.1922,1351.0,1335.0,1335.0,1346.925698185645,1343.1794,1038.0,982.0,982.0,1080.6413430857808,1030.2137
2018-04-13,626.0,628.0,628.0,626.6974606127411,624.2413,1016.0,1013.0,1013.0,1016.2592636299516,1014.2824,1359.0,1351.0,1351.0,1364.336288307745,1372.8336,1061.0,1038.0,1038.0,1148.874629582232,1101.9049
2018-04-16,626.0,626.0,626.0,625.9883826775122,624.69763,1018.0,1016.0,1016.0,1020.6645975519259,1017.1435,1353.0,1359.0,1359.0,1363.027059855233,1363.3302,1152.0,1061.0,1061.0,1120.5146795487594,1087.2737
2018-04-17,626.0,626.0,626.0,625.6515433834098,626.26843,1022.0,1018.0,1018.0,1024.3160356060746,1018.98346,1329.0,1353.0,1353.0,1347.5652360600193,1351.7203,1402.0,1152.0,1152.0,1281.1176703431684,1214.7112
2018-04-18,623.0,626.0,626.0,625.2442966809375,625.22064,1022.0,1022.0,1022.0,1028.1049684824607,1018.1746,1306.0,1329.0,1329.0,1311.7417704294521,1303.706,1668.0,1402.0,1402.0,1649.9977793952694,1559.9207
2018-04-19,621.0,623.0,623.0,621.2140171142186,621.39496,1025.0,1022.0,1022.0,1020.9669190680174,1018.68994,1289.0,1306.0,1306.0,1295.7323813007329,1279.1685,1915.0,1668.0,1668.0,1894.3668991556337,1835.1387
2018-04-20,621.0,621.0,621.0,620.4333134530049,617.5768,1027.0,1025.0,1025.0,1027.1620264714313,1019.1324,1281.0,1289.0,1289.0,1277.7179055549382,1271.5348,2009.0,1915.0,1915.0,2110.026996267048,2051.7283
2018-04-23,617.0,621.0,621.0,621.9293969703865,619.84283,1030.0,1027.0,1027.0,1028.4171483758662,1025.9542,1269.0,1281.0,1281.0,1276.733266623913,1285.8154,2130.0,2009.0,2009.0,2101.343872479679,2081.0017
2018-04-24,614.0,617.0,617.0,615.1703780677265,617.72577,1037.0,1030.0,1030.0,1030.744999433587,1030.3107,1264.0,1269.0,1269.0,1262.9859955727024,1268.3225,2314.0,2130.0,2130.0,2292.8542801931103,2272.715
2018-04-25,610.0,614.0,614.0,612.9594301997598,613.47595,1040.0,1037.0,1037.0,1042.6160609729093,1040.8494,1272.0,1264.0,1264.0,1270.1701626563984,1279.8619,2306.0,2314.0,2314.0,2493.5214575892583,2520.0244
2018-04-26,605.0,610.0,610.0,608.4391298195709,610.3824,1042.0,1040.0,1040.0,1043.014424603493,1039.1111,1275.0,1272.0,1272.0,1285.5869636615394,1287.1047,2251.0,2306.0,2306.0,2374.8292267182396,2363.984
2018-04-27,603.0,605.0,605.0,602.389613722441,605.2646,1045.0,1042.0,1042.0,1042.2418394954716,1039.1462,1276.0,1275.0,1275.0,1278.9526357755908,1294.4661,2173.0,2251.0,2251.0,2289.99744084538,2270.2053
2018-04-30,601.0,603.0,603.0,601.7848132843196,600.5931,1043.0,1045.0,1045.0,1047.1713595863207,1050.3627,1271.0,1276.0,1276.0,1279.5766747851744,1293.8208,2136.0,2173.0,2173.0,2196.397055495053,2157.8206
2018-05-01,597.0,601.0,601.0,599.7293601473846,599.51685,1043.0,1043.0,1043.0,1043.9195956174365,1034.2748,1271.0,1271.0,1271.0,1269.9726224017575,1282.5593,2197.0,2136.0,2136.0,2174.313253535761,2148.4531
2018-05-02,591.0,597.0,597.0,595.0604594876609,589.5723,1047.0,1043.0,1043.0,1044.590718474998,1038.1384,1266.0,1271.0,1271.0,1279.4713005226345,1285.5044,2308.0,2197.0,2197.0,2283.1011483572283,2279.749
2018-05-03,589.0,591.0,591.0,587.887319789834,586.6608,1050.0,1047.0,1047.0,1048.7693497106225,1050.1699,1265.0,1266.0,1266.0,1267.8687844508008,1284.7948,2337.0,2308.0,2308.0,2412.094313322442,2521.8503
2018-05-04,585.0,589.0,589.0,588.2295848731505,585.66174,1051.0,1050.0,1050.0,1053.229539363994,1052.9446,1257.0,1265.0,1265.0,1268.1299691856307,1286.0918,2482.0,2337.0,2337.0,2366.0442859395625,2411.0496
2018-05-08,585.0,585.0,585.0,583.303474150124,582.99524,1048.0,1051.0,1051.0,1051.573402823309,1052.6877,1253.0,1257.0,1257.0,1258.70394100761,1262.3345,2616.0,2482.0,2482.0,2579.2173577903086,2628.5413
2018-05-09,584.0,585.0,585.0,585.5303384365349,581.78064,1052.0,1048.0,1048.0,1054.0879132435743,1043.3141,1246.0,1253.0,1253.0,1259.7969900740661,1256.999,2565.0,2616.0,2616.0,2710.769149833065,2754.4539
2018-05-10,584.0,584.0,584.0,584.1730075782829,583.76337,1053.0,1052.0,1052.0,1060.0993128329155,1058.1823,1245.0,1246.0,1246.0,1245.6148846544436,1250.1748,2630.0,2565.0,2565.0,2548.7873027049977,2553.5125
2018-05-11,585.0,584.0,584.0,585.3685135471511,583.423,1055.0,1053.0,1053.0,1058.1918517962165,1058.6006,1240.0,1245.0,1245.0,1251.0586490529424,1239.7275,2635.0,2630.0,2630.0,2688.951776751678,2711.0254
2018-05-14,586.0,585.0,585.0,587.0686060693066,584.1376,1053.0,1055.0,1055.0,1060.1264966254544,1061.3356,1237.0,1240.0,1240.0,1238.1293393293086,1239.7838,2602.0,2635.0,2635.0,2620.416971220626,2623.6343
2018-05-15,587.0,586.0,586.0,587.9753925613759,584.2061,1056.0,1053.0,1053.0,1054.8036124444873,1055.4526,1237.0,1237.0,1237.0,1237.1516569450744,1229.1674,2407.0,2602.0,2602.0,2573.5411472291316,2555.3972
2018-05-16,589.0,587.0,587.0,588.772350138068,584.69354,1064.0,1056.0,1056.0,1058.8465269432857,1061.7686,1239.0,1237.0,1237.0,1239.0791325371356,1230.6647,2106.0,2407.0,2407.0,2311.4910745886014,2347.3425
2018-05-17,590.0,589.0,589.0,592.1615630510905,585.5125,1069.0,1064.0,1064.0,1071.3533221963871,1065.7991,1241.0,1239.0,1239.0,1243.9209471552194,1243.2056,2053.0,2106.0,2106.0,1995.345897586115,2019.0488
2018-05-18,591.0,590.0,590.0,592.3422465561916,591.4483,1071.0,1069.0,1069.0,1074.7845162376616,1075.5039,1243.0,1241.0,1241.0,1248.6907726577124,1245.1815,1957.0,2053.0,2053.0,2090.4748538482754,2027.2393
2018-05-21,590.0,591.0,591.0,592.9033058577913,591.6965,1074.0,1071.0,1071.0,1075.4166730891045,1084.3352,1239.0,1243.0,1243.0,1251.110320904165,1244.113,1854.0,1957.0,1957.0,1929.7909420220212,1922.0425
2018-05-22,591.0,590.0,590.0,590.344797231023,590.68854,1074.0,1074.0,1074.0,1077.4137368984648,1084.9979,1222.0,1239.0,1239.0,1240.9298070896293,1239.9579,1759.0,1854.0,1854.0,1831.5754925036783,1815.9623
2018-05-23,590.0,591.0,591.0,592.1554447202999,591.4233,1074.0,1074.0,1074.0,1077.4436372424188,1083.9904,1202.0,1222.0,1222.0,1212.0085100097897,1201.5232,1551.0,1759.0,1759.0,1727.803210834397,1695.8636
2018-05-24,587.0,590.0,590.0,589.7176734233288,589.88184,1071.0,1074.0,1074.0,1074.60236668312,1084.5084,1187.0,1202.0,1202.0,1189.1362005062015,1186.1783,1395.0,1551.0,1551.0,1469.9670108731557,1486.6
2018-05-25,586.0,587.0,587.0,585.586177926321,583.7807,1068.0,1071.0,1071.0,1069.2040629832513,1077.9468,1163.0,1187.0,1187.0,1178.9889674952597,1166.5686,1324.0,1395.0,1395.0,1359.563516572452,1323.8777
2018-05-29,584.0,586.0,586.0,585.067421720436,582.27155,1064.0,1068.0,1068.0,1066.647822665337,1076.3334,1149.0,1163.0,1163.0,1142.3704807519798,1150.8799,1276.0,1324.0,1324.0,1311.847063612387,1277.7363
2018-05-30,583.0,584.0,584.0,582.8082337254821,581.75385,1063.0,1064.0,1064.0,1063.9628070827507,1057.1141,1160.0,1149.0,1149.0,1145.4342034726242,1133.9198,1401.0,1276.0,1276.0,1305.3939997162624,1274.8041
2018-05-31,583.0,583.0,583.0,581.3055037236761,578.07513,1061.0,1063.0,1063.0,1063.0274172777395,1057.0383,1192.0,1160.0,1160.0,1175.9827147739668,1169.7555,1602.0,1401.0,1401.0,1529.6481955385736,1494.2786
2018-06-01,583.0,583.0,583.0,582.1061865732471,575.7722,1061.0,1061.0,1061.0,1062.5465063101121,1058.0547,1217.0,1192.0,1192.0,1223.6939059901392,1221.9827,1712.0,1602.0,1602.0,1773.6154217507678,1774.9712
2018-06-04,584.0,583.0,583.0,582.7933595784317,575.09106,1065.0,1061.0,1061.0,1062.045788991548,1060.2681,1250.0,1217.0,1217.0,1235.3653813154713,1220.8978,1835.0,1712.0,1712.0,1817.3620220021176,1787.8782
2018-06-05,583.0,584.0,584.0,584.8215024665526,581.0874,1065.0,1065.0,1065.0,1069.4188121967413,1061.9807,1290.0,1250.0,1250.0,1279.7686083428705,1282.7192,2088.0,1835.0,1835.0,1962.5712118118997,1938.4645
2018-06-06,583.0,583.0,583.0,583.3797564127399,577.2313,1072.0,1065.0,1065.0,1066.6965928708025,1061.9543,1344.0,1290.0,1290.0,1326.5382278034672,1338.2781,2220.0,2088.0,2088.0,2286.1738294433208,2199.9827
2018-06-07,584.0,583.0,583.0,584.6964105374143,576.98865,1075.0,1072.0,1072.0,1078.2789556596429,1077.5101,1418.0,1344.0,1344.0,1390.2097973995824,1392.8812,2151.0,2220.0,2220.0,2326.0241839778705,2352.3516
2018-06-08,586.0,584.0,584.0,586.4572760590748,583.367,1078.0,1075.0,1075.0,1080.8494754672793,1087.0205,1451.0,1418.0,1418.0,1476.4104415057375,1444.58,2091.0,2151.0,2151.0,2169.3419736036885,2142.7993
2018-06-11,588.0,586.0,586.0,588.9756120998915,585.353,1084.0,1078.0,1078.0,1082.600142220459,1087.0308,1474.0,1451.0,1451.0,1467.687116043027,1474.5201,2068.0,2091.0,2091.0,2151.0129552868457,1998.6633
2018-06-12,591.0,588.0,588.0,590.4536834669757,587.3754,1088.0,1084.0,1084.0,1089.096154892549,1099.5962,1488.0,1474.0,1474.0,1485.8465833864782,1495.0054,2091.0,2068.0,2068.0,2144.0808072630743,2014.224
2018-06-13,592.0,591.0,591.0,593.9454132781943,592.14966,1089.0,1088.0,1088.0,1092.45631784953,1096.9385,1498.0,1488.0,1488.0,1493.414923565487,1492.3966,2184.0,2091.0,2091.0,2182.7767197663816,2069.094
2018-06-14,593.0,592.0,592.0,593.5988813178652,594.6578,1091.0,1089.0,1089.0,1088.8463820649956,1096.4764,1495.0,1498.0,1498.0,1501.5202687922983,1501.2397,2223.0,2184.0,2184.0,2305.1980883669003,2293.769
2018-06-15,595.0,593.0,593.0,594.4445308723894,594.06915,1092.0,1091.0,1091.0,1090.855802588758,1110.4496,1482.0,1495.0,1495.0,1479.0738802726255,1490.6862,2228.0,2223.0,2223.0,2266.1568513056027,2274.3318
2018-06-18,594.0,595.0,595.0,596.5611076546003,595.9239,1093.0,1092.0,1092.0,1090.5906256427968,1113.6912,1458.0,1482.0,1482.0,1462.11102925059,1445.0042,2187.0,2228.0,2228.0,2238.8909642467843,2234.8293
2018-06-19,593.0,594.0,594.0,593.5973193364318,593.7456,1094.0,1093.0,1093.0,1089.3980835411805,1115.1788,1419.0,1458.0,1458.0,1430.090457570152,1416.9664,2090.0,2187.0,2187.0,2177.8991006581705,2169.7847
2018-06-20,592.0,593.0,593.0,592.2764286034812,593.0396,1094.0,1094.0,1094.0,1089.6275317199397,1114.5797,1382.0,1419.0,1419.0,1380.2827394990845,1361.7488,2038.0,2090.0,2090.0,2054.7830083091203,1982.3502
2018-06-21,593.0,592.0,592.0,591.5472858342334,592.8099,1092.0,1094.0,1094.0,1090.2404112920622,1112.7566,1355.0,1382.0,1382.0,1347.0775944384377,1341.6049,2011.0,2038.0,2038.0,2040.1832191868675,2000.7982
2018-06-22,592.0,593.0,593.0,592.7235652015478,593.33295,1085.0,1092.0,1092.0,1088.7727371852493,1109.6052,1339.0,1355.0,1355.0,1330.3078044366257,1334.0303,2001.0,2011.0,2011.0,2037.151540365512,2007.8422
2018-06-25,589.0,592.0,592.0,590.2321141462264,592.56396,1078.0,1085.0,1085.0,1079.0162821936474,1088.4854,1321.0,1339.0,1339.0,1328.6157342870397,1329.7826,1986.0,2001.0,2001.0,2051.689840580032,1998.1686
2018-06-26,585.0,589.0,589.0,586.7078394657285,586.13464,1067.0,1078.0,1078.0,1071.4701671185028,1073.7527,1324.0,1321.0,1321.0,1309.446674639291,1303.3861,1942.0,1986.0,1986.0,2059.508628545434,2004.9475
2018-06-27,583.0,585.0,585.0,582.213213808822,585.05194,1055.0,1067.0,1067.0,1056.844413087351,1056.2329,1331.0,1324.0,1324.0,1335.1512507561547,1319.0847,2025.0,1942.0,1942.0,2004.796664066055,1928.9918
2018-06-28,581.0,583.0,583.0,581.8555360081423,580.48267,1042.0,1055.0,1055.0,1046.1572306125113,1044.8052,1336.0,1331.0,1331.0,1338.2606479991362,1325.2341,2170.0,2025.0,2025.0,2119.635680394212,2107.7698
2018-06-29,575.0,581.0,581.0,579.2377352477886,576.9471,1034.0,1042.0,1042.0,1034.2215602065971,1024.5338,1338.0,1336.0,1336.0,1338.199463891358,1336.6399,2304.0,2170.0,2170.0,2267.8061506386575,2298.1047
2018-07-02,571.0,575.0,575.0,571.2589059835819,573.6843,1025.0,1034.0,1034.0,1026.347160342546,1028.2046,1336.0,1338.0,1338.0,1341.9862056586007,1343.216,2478.0,2304.0,2304.0,2376.9740787912297,2433.104
2018-07-03,569.0,571.0,571.0,568.5067508562199,567.4178,1017.0,1025.0,1025.0,1018.6327954334112,1011.6076,1334.0,1336.0,1336.0,1338.5664838348307,1342.9015,2743.0,2478.0,2478.0,2566.2867604622006,2649.2502
2018-07-04,565.0,569.0,569.0,567.8473923105788,568.36084,1005.0,1017.0,1017.0,1013.8570578945845,1006.45856,1339.0,1334.0,1334.0,1335.2041738181217,1343.3804,3013.0,2743.0,2743.0,2871.7996431386873,2809.9048
2018-07-05,563.0,565.0,565.0,562.7588521974837,561.05115,999.0,1005.0,1005.0,999.6136614929342,993.6967,1347.0,1339.0,1339.0,1347.3174098553623,1342.0414,3086.0,3013.0,3013.0,3130.997310489075,3082.1792
2018-07-06,562.0,563.0,563.0,561.7807165164586,565.7993,997.0,999.0,999.0,998.7149706127052,992.8587,1367.0,1347.0,1347.0,1356.7812488664065,1350.8043,3016.0,3086.0,3086.0,3097.9104093293354,3174.1677
2018-07-09,560.0,562.0,562.0,562.4608992192358,567.8341,994.0,997.0,997.0,996.8291136237543,999.19293,1431.0,1367.0,1367.0,1390.690222989485,1390.3604,2792.0,3016.0,3016.0,3008.6178924368432,2956.3699
2018-07-10,558.0,560.0,560.0,561.2309658106079,563.1896,992.0,994.0,994.0,995.2496528747257,987.859,1498.0,1431.0,1431.0,1497.2535771028524,1484.4479,2793.0,2792.0,2792.0,2752.064917798034,2679.3032
2018-07-11,558.0,558.0,558.0,559.3649201645615,560.18036,994.0,992.0,992.0,994.0964245536223,989.31934,1517.0,1498.0,1498.0,1559.8624467626728,1539.5074,3041.0,2793.0,2793.0,2924.7639330193097,2744.4324
2018-07-12,559.0,558.0,558.0,560.3202300563783,562.3902,995.0,994.0,994.0,1000.8485370315794,988.6526,1527.0,1517.0,1517.0,1525.3561265023882,1530.2394,3156.0,3041.0,3041.0,3255.594977273506,3126.8237
2018-07-13,559.0,559.0,559.0,560.2810485825458,562.8749,998.0,995.0,995.0,998.7715817713145,1000.37494,1529.0,1527.0,1527.0,1527.5659157389118,1535.2432,3238.0,3156.0,3156.0,3231.6908719720786,3278.9783
2018-07-16,561.0,559.0,559.0,559.9882205817327,562.50635,1003.0,998.0,998.0,1001.0929550104586,1003.14655,1530.0,1529.0,1529.0,1531.240849105745,1532.7965,3335.0,3238.0,3238.0,3305.9291013136335,3368.0906
2018-07-17,561.0,561.0,561.0,563.6815755308189,568.32104,1008.0,1003.0,1003.0,1008.9639680264735,1003.9052,1529.0,1530.0,1530.0,1529.5660608101384,1536.677,3230.0,3335.0,3335.0,3415.655046344562,3413.585
2018-07-18,561.0,561.0,561.0,563.0573495622873,571.4095,1016.0,1008.0,1008.0,1010.0271391079605,1009.51666,1538.0,1529.0,1529.0,1522.41184939694,1534.3187,3130.0,3230.0,3230.0,3177.4474057852535,3227.7263
2018-07-19,560.0,561.0,561.0,563.2823531514324,571.4984,1023.0,1016.0,1016.0,1020.2134921299073,1029.6605,1557.0,1538.0,1538.0,1546.4520915782077,1539.8392,3205.0,3130.0,3130.0,3106.029736517893,3135.363
2018-07-20,560.0,560.0,560.0,562.3177624620926,567.57495,1028.0,1023.0,1023.0,1028.2656459275352,1026.414,1566.0,1557.0,1557.0,1578.8070533800033,1569.4038,3304.0,3205.0,3205.0,3290.8012707372213,3251.401
2018-07-23,559.0,560.0,560.0,562.3866155541476,564.28876,1030.0,1028.0,1028.0,1033.4876909321692,1028.4219,1581.0,1566.0,1566.0,1574.352854216932,1564.1589,3461.0,3304.0,3304.0,3380.5453809488176,3393.9724
2018-07-24,556.0,559.0,559.0,560.348577258727,563.1021,1033.0,1030.0,1030.0,1033.7430087746377,1035.6016,1588.0,1581.0,1581.0,1599.2935768320442,1600.2214,3462.0,3461.0,3461.0,3562.02631599087,3579.9534
2018-07-25,554.0,556.0,556.0,556.0715900055869,559.06903,1034.0,1033.0,1033.0,1034.2976440050986,1040.9838,1583.0,1588.0,1588.0,1593.3800098455483,1594.0127,3303.0,3462.0,3462.0,3457.727459228,3543.5547
2018-07-26,553.0,554.0,554.0,554.2408467644569,559.6775,1035.0,1034.0,1034.0,1031.0676009850845,1042.5482,1588.0,1583.0,1583.0,1574.7800402122862,1593.3177,3197.0,3303.0,3303.0,3212.47117055593,3310.6228
2018-07-27,551.0,553.0,553.0,554.2732293026447,559.6151,1035.0,1035.0,1035.0,1034.759412448634,1042.2775,1587.0,1588.0,1588.0,1593.2169825533301,1593.3455,3280.0,3197.0,3197.0,3157.927779081891,3193.0232
2018-07-30,549.0,551.0,551.0,551.893115773941,557.89685,1035.0,1035.0,1035.0,1035.2375877922086,1041.1442,1570.0,1587.0,1587.0,1593.8335241344735,1594.1694,3471.0,3280.0,3280.0,3346.84174749461,3381.3381
2018-07-31,547.0,549.0,549.0,549.625083714123,552.8876,1036.0,1035.0,1035.0,1034.7541103324684,1040.8494,1539.0,1570.0,1570.0,1557.567972416366,1549.9733,3515.0,3471.0,3471.0,3539.380350723811,3588.335
2018-08-01,544.0,547.0,547.0,547.4613436207363,549.92957,1032.0,1036.0,1036.0,1034.4787351416148,1041.0607,1491.0,1539.0,1539.0,1510.872915753311,1507.4006,3534.0,3515.0,3515.0,3479.1086238496373,3597.1675
2018-08-02,543.0,544.0,544.0,543.2858195531076,549.2729,1030.0,1032.0,1032.0,1026.0907487681638,1025.241,1447.0,1491.0,1491.0,1450.2813781848577,1437.7113,3632.0,3534.0,3534.0,3511.4661869214024,3576.8875
2018-08-03,542.0,543.0,543.0,544.0769426580032,547.08093,1030.0,1030.0,1030.0,1028.1490498399673,1028.8942,1420.0,1447.0,1447.0,1416.6036222363027,1401.0338,3654.0,3632.0,3632.0,3673.0338941660993,3732.1182
2018-08-06,541.0,542.0,542.0,543.0734345675758,545.1122,1032.0,1030.0,1030.0,1028.669845974616,1034.3694,1386.0,1420.0,1420.0,1408.940414491024,1383.6876,3550.0,3654.0,3654.0,3642.70751229575,3719.6426
2018-08-07,541.0,541.0,541.0,542.3338621716159,545.3362,1035.0,1032.0,1032.0,1031.695224124705,1033.7767,1365.0,1386.0,1386.0,1365.12453294604,1353.5382,3483.0,3550.0,3550.0,3499.2433182646973,3467.1829
2018-08-08,543.0,541.0,541.0,543.5203880211367,546.0177,1036.0,1035.0,1035.0,1036.5833776681498,1038.9567,1349.0,1365.0,1365.0,1355.2935892113908,1349.3762,3472.0,3483.0,3483.0,3466.100772881007,3486.0813
2018-08-09,542.0,543.0,543.0,546.3837232731019,546.4624,1039.0,1036.0,1036.0,1040.4430660498829,1041.4939,1339.0,1349.0,1349.0,1344.5259333991958,1346.2728,3480.0,3472.0,3472.0,3494.905005247494,3577.0706
2018-08-10,543.0,542.0,542.0,543.4876560857751,544.36285,1040.0,1039.0,1039.0,1042.5335664871147,1040.9248,1339.0,1339.0,1339.0,1338.8020881164182,1335.329,3536.0,3480.0,3480.0,3500.5584598832384,3571.4353
2018-08-13,543.0,543.0,543.0,545.7590373618496,546.28644,1042.0,1040.0,1040.0,1043.853930673176,1041.4613,1362.0,1339.0,1339.0,1347.1933956668927,1347.6293,3587.0,3536.0,3536.0,3559.1867406441856,3575.9258
2018-08-14,543.0,543.0,543.0,546.3854317386927,546.2738,1045.0,1042.0,1042.0,1048.314816606854,1043.2277,1403.0,1362.0,1362.0,1388.5168605985823,1402.4388,3560.0,3587.0,3587.0,3596.1857066309412,3583.7532
2018-08-15,544.0,543.0,543.0,546.603752664086,546.4241,1050.0,1045.0,1045.0,1050.3649411839822,1059.1249,1447.0,1403.0,1403.0,1439.4819324325522,1446.0225,3476.0,3560.0,3560.0,3516.0546015516675,3544.457
2018-08-16,545.0,544.0,544.0,548.0535499994032,550.6217,1056.0,1050.0,1050.0,1058.105016206585,1061.4902,1485.0,1447.0,1447.0,1482.1765374225733,1492.6924,3454.0,3476.0,3476.0,3431.8356826202685,3526.7354
2018-08-17,543.0,545.0,545.0,549.0539722789302,552.94666,1062.0,1056.0,1056.0,1064.3300315689135,1064.2107,1506.0,1485.0,1485.0,1515.2039675319816,1525.1089,3424.0,3454.0,3454.0,3465.337328001501,3547.8162
2018-08-20,543.0,543.0,543.0,545.6187230146495,549.8909,1069.0,1062.0,1062.0,1067.3479723790135,1064.5806,1530.0,1506.0,1506.0,1523.8829583487432,1534.0056,3426.0,3424.0,3424.0,3409.6020974322555,3389.5547
2018-08-21,548.0,543.0,543.0,546.2466582136408,548.8673,1078.0,1069.0,1069.0,1076.7481605113949,1079.8113,1560.0,1530.0,1530.0,1555.4392503066665,1551.8152,3371.0,3426.0,3426.0,3456.594028506269,3411.5356
