date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm
2018-04-24,614.0,617.0,617.0,615.1703780677265,617.72577,633.7966,1037.0,1030.0,1030.0,1030.744999433587,1030.3107,1019.7584,1264.0,1269.0,1269.0,1262.9859955727024,1268.3225,1150.892,2314.0,2130.0,2130.0,2292.8542801931103,2272.715,2319.8735
2018-04-25,610.0,614.0,614.0,612.9594301997598,613.47595,634.2,1040.0,1037.0,1037.0,1042.6160609729093,1040.8494,1031.2937,1272.0,1264.0,1264.0,1270.1701626563984,1279.8619,1164.384,2306.0,2314.0,2314.0,2493.5214575892583,2520.0244,2550.219
2018-04-26,605.0,610.0,610.0,608.4391298195709,610.3824,631.56134,1042.0,1040.0,1040.0,1043.014424603493,1039.1111,1023.44275,1275.0,1272.0,1272.0,1285.5869636615394,1287.1047,1193.1796,2251.0,2306.0,2306.0,2374.82922671824,2363.984,2537.5876
2018-04-27,603.0,605.0,605.0,602.389613722441,605.2646,627.7835,1045.0,1042.0,1042.0,1042.2418394954716,1039.1462,1016.29626,1276.0,1275.0,1275.0,1278.9526357755908,1294.4661,1207.1962,2173.0,2251.0,2251.0,2289.99744084538,2270.2053,2462.6504
2018-04-30,601.0,603.0,603.0,601.7848132843196,600.5931,630.68665,1043.0,1045.0,1045.0,1047.1713595863207,1050.3627,1019.6852,1271.0,1276.0,1276.0,1279.5766747851744,1293.8208,1214.7012,2136.0,2173.0,2173.0,2196.397055495053,2157.8206,2337.212
2018-05-01,597.0,601.0,601.0,599.7293601473846,599.51685,627.24994,1043.0,1043.0,1043.0,1043.9195956174365,1034.2748,1014.34875,1271.0,1271.0,1271.0,1269.9726224017577,1282.5593,1208.2378,2197.0,2136.0,2136.0,2174.313253535761,2148.4531,2251.27
2018-05-02,591.0,597.0,597.0,595.0604594876609,589.5723,621.91205,1047.0,1043.0,1043.0,1044.590718474998,1038.1384,1013.98676,1266.0,1271.0,1271.0,1279.4713005226345,1285.5044,1211.7253,2308.0,2197.0,2197.0,2283.1011483572283,2279.749,2355.1682
2018-05-03,589.0,591.0,591.0,587.887319789834,586.6608,610.6215,1050.0,1047.0,1047.0,1048.7693497106225,1050.1699,1013.9794,1265.0,1266.0,1266.0,1267.8687844508008,1284.7948,1210.5682,2337.0,2308.0,2308.0,2412.094313322442,2521.8503,2486.87
2018-05-04,585.0,589.0,589.0,588.2295848731505,585.66174,611.1072,1051.0,1050.0,1050.0,1053.229539363994,1052.9446,1021.78143,1257.0,1265.0,1265.0,1268.129969185631,1286.0918,1222.1438,2482.0,2337.0,2337.0,2366.0442859395625,2411.0496,2475.0417
2018-05-08,585.0,585.0,585.0,583.303474150124,582.99524,608.0119,1048.0,1051.0,1051.0,1051.573402823309,1052.6877,1025.7535,1253.0,1257.0,1257.0,1258.70394100761,1262.3345,1212.3767,2616.0,2482.0,2482.0,2579.2173577903086,2628.5413,2602.8123
2018-05-09,584.0,585.0,585.0,585.5303384365349,581.78064,615.2201,1052.0,1048.0,1048.0,1054.0879132435743,1043.3141,1032.0011,1246.0,1253.0,1253.0,1259.796990074066,1256.999,1208.3969,2565.0,2616.0,2616.0,2710.769149833065,2754.4539,2706.221
2018-05-10,584.0,584.0,584.0,584.1730075782829,583.76337,603.19836,1053.0,1052.0,1052.0,1060.0993128329155,1058.1823,1027.8993,1245.0,1246.0,1246.0,1245.6148846544436,1250.1748,1200.8446,2630.0,2565.0,2565.0,2548.7873027049977,2553.5125,2598.483
2018-05-11,585.0,584.0,584.0,585.3685135471511,583.423,598.92633,1055.0,1053.0,1053.0,1058.1918517962165,1058.6006,1032.1924,1240.0,1245.0,1245.0,1251.0586490529424,1239.7275,1188.8291,2635.0,2630.0,2630.0,2688.951776751678,2711.0254,2650.5464
2018-05-14,586.0,585.0,585.0,587.0686060693066,584.1376,599.865,1053.0,1055.0,1055.0,1060.1264966254544,1061.3356,1036.2764,1237.0,1240.0,1240.0,1238.1293393293086,1239.7838,1177.8976,2602.0,2635.0,2635.0,2620.416971220626,2623.6343,2639.4924
2018-05-15,587.0,586.0,586.0,587.9753925613759,584.2061,601.213,1056.0,1053.0,1053.0,1054.8036124444873,1055.4526,1031.8147,1237.0,1237.0,1237.0,1237.1516569450744,1229.1674,1169.3451,2407.0,2602.0,2602.0,2573.541147229132,2555.3972,2594.8394
2018-05-16,589.0,587.0,587.0,588.772350138068,584.69354,602.8445,1064.0,1056.0,1056.0,1058.8465269432857,1061.7686,1029.2822,1239.0,1237.0,1237.0,1239.0791325371356,1230.6647,1182.8175,2106.0,2407.0,2407.0,2311.4910745886014,2347.3425,2395.5332
2018-05-17,590.0,589.0,589.0,592.1615630510905,585.5125,601.94635,1069.0,1064.0,1064.0,1071.3533221963871,1065.7991,1033.5814,1241.0,1239.0,1239.0,1243.9209471552194,1243.2056,1206.182,2053.0,2106.0,2106.0,1995.345897586115,2019.0488,2080.3184
2018-05-18,591.0,590.0,590.0,592.3422465561916,591.4483,599.485,1071.0,1069.0,1069.0,1074.7845162376616,1075.5039,1041.6024,1243.0,1241.0,1241.0,1248.6907726577124,1245.1815,1215.6816,1957.0,2053.0,2053.0,2090.4748538482754,2027.2393,2149.0286
2018-05-21,590.0,591.0,591.0,592.9033058577913,591.6965,602.5256,1074.0,1071.0,1071.0,1075.4166730891045,1084.3352,1043.425,1239.0,1243.0,1243.0,1251.110320904165,1244.113,1221.1653,1854.0,1957.0,1957.0,1929.7909420220208,1922.0425,2051.3398
2018-05-22,591.0,590.0,590.0,590.344797231023,590.68854,597.8216,1074.0,1074.0,1074.0,1077.4137368984648,1084.9979,1039.2852,1222.0,1239.0,1239.0,1240.929807089629,1239.9579,1213.8215,1759.0,1854.0,1854.0,1831.5754925036783,1815.9623,1923.835
2018-05-23,590.0,591.0,591.0,592.1554447202999,591.4233,599.31714,1074.0,1074.0,1074.0,1077.4436372424188,1083.9904,1041.5077,1202.0,1222.0,1222.0,1212.0085100097897,1201.5232,1168.6973,1551.0,1759.0,1759.0,1727.803210834397,1695.8636,1784.7565
2018-05-24,587.0,590.0,590.0,589.7176734233288,589.88184,592.30554,1071.0,1074.0,1074.0,1074.60236668312,1084.5084,1031.4095,1187.0,1202.0,1202.0,1189.1362005062017,1186.1783,1134.6464,1395.0,1551.0,1551.0,1469.9670108731557,1486.6,1468.7875
2018-05-25,586.0,587.0,587.0,585.586177926321,583.7807,588.76965,1068.0,1071.0,1071.0,1069.204062983251,1077.9468,1025.4318,1163.0,1187.0,1187.0,1178.9889674952597,1166.5686,1117.7168,1324.0,1395.0,1395.0,1359.563516572452,1323.8777,1341.1458
2018-05-29,584.0,586.0,586.0,585.067421720436,582.27155,587.09973,1064.0,1068.0,1068.0,1066.647822665337,1076.3334,1025.8796,1149.0,1163.0,1163.0,1142.3704807519798,1150.8799,1096.1835,1276.0,1324.0,1324.0,1311.847063612387,1277.7363,1325.543
2018-05-30,583.0,584.0,584.0,582.8082337254821,581.75385,589.12836,1063.0,1064.0,1064.0,1063.9628070827507,1057.1141,1026.061,1160.0,1149.0,1149.0,1145.4342034726242,1133.9198,1085.826,1401.0,1276.0,1276.0,1305.3939997162624,1274.8041,1322.1123
2018-05-31,583.0,583.0,583.0,581.3055037236761,578.07513,594.1327,1061.0,1063.0,1063.0,1063.0274172777397,1057.0383,1033.0391,1192.0,1160.0,1160.0,1175.9827147739668,1169.7555,1132.135,1602.0,1401.0,1401.0,1529.6481955385736,1494.2786,1589.7694
2018-06-01,583.0,583.0,583.0,582.1061865732471,575.7722,601.4591,1061.0,1061.0,1061.0,1062.546506310112,1058.0547,1031.7411,1217.0,1192.0,1192.0,1223.6939059901392,1221.9827,1179.9126,1712.0,1602.0,1602.0,1773.6154217507678,1774.9712,1965.7434
2018-06-04,584.0,583.0,583.0,582.7933595784317,575.09106,600.2074,1065.0,1061.0,1061.0,1062.045788991548,1060.2681,1029.1375,1250.0,1217.0,1217.0,1235.3653813154713,1220.8978,1205.7577,1835.0,1712.0,1712.0,1817.3620220021176,1787.8782,2068.8262
2018-06-05,583.0,584.0,584.0,584.8215024665526,581.0874,604.49786,1065.0,1065.0,1065.0,1069.418812196741,1061.9807,1040.2135,1290.0,1250.0,1250.0,1279.7686083428705,1282.7192,1239.1146,2088.0,1835.0,1835.0,1962.5712118119,1938.4645,2239.0479
2018-06-06,583.0,583.0,583.0,583.3797564127399,577.2313,597.83545,1072.0,1065.0,1065.0,1066.6965928708023,1061.9543,1042.2051,1344.0,1290.0,1290.0,1326.5382278034672,1338.2781,1280.0796,2220.0,2088.0,2088.0,2286.1738294433208,2199.9827,2535.1533
2018-06-07,584.0,583.0,583.0,584.6964105374143,576.98865,600.333,1075.0,1072.0,1072.0,1078.2789556596429,1077.5101,1053.5706,1418.0,1344.0,1344.0,1390.2097973995824,1392.8812,1340.5817,2151.0,2220.0,2220.0,2326.0241839778705,2352.3516,2689.2585
2018-06-08,586.0,584.0,584.0,586.4572760590748,583.367,606.93835,1078.0,1075.0,1075.0,1080.8494754672793,1087.0205,1053.5583,1451.0,1418.0,1418.0,1476.4104415057377,1444.58,1421.389,2091.0,2151.0,2151.0,2169.3419736036885,2142.7993,2606.4214
2018-06-11,588.0,586.0,586.0,588.9756120998915,585.353,615.9297,1084.0,1078.0,1078.0,1082.600142220459,1087.0308,1062.1726,1474.0,1451.0,1451.0,1467.687116043027,1474.5201,1446.3612,2068.0,2091.0,2091.0,2151.0129552868457,1998.6633,2537.9717
2018-06-12,591.0,588.0,588.0,590.4536834669757,587.3754,621.5332,1088.0,1084.0,1084.0,1089.096154892549,1099.5962,1072.4086,1488.0,1474.0,1474.0,1485.8465833864782,1495.0054,1455.2134,2091.0,2068.0,2068.0,2144.0808072630743,2014.224,2506.6965
2018-06-13,592.0,591.0,591.0,593.9454132781943,592.14966,624.3494,1089.0,1088.0,1088.0,1092.45631784953,1096.9385,1076.8538,1498.0,1488.0,1488.0,1493.414923565487,1492.3966,1454.7317,2184.0,2091.0,2091.0,2182.7767197663816,2069.094,2512.8606
2018-06-14,593.0,592.0,592.0,593.5988813178652,594.6578,627.0947,1091.0,1089.0,1089.0,1088.8463820649956,1096.4764,1075.1597,1495.0,1498.0,1498.0,1501.5202687922983,1501.2397,1444.6194,2223.0,2184.0,2184.0,2305.1980883669003,2293.769,2593.0059
2018-06-15,595.0,593.0,593.0,594.4445308723894,594.06915,620.8061,1092.0,1091.0,1091.0,1090.855802588758,1110.4496,1067.5453,1482.0,1495.0,1495.0,1479.0738802726255,1490.6862,1432.417,2228.0,2223.0,2223.0,2266.1568513056027,2274.3318,2511.9558
2018-06-18,594.0,595.0,595.0,596.5611076546003,595.9239,620.628,1093.0,1092.0,1092.0,1090.5906256427968,1113.6912,1059.3528,1458.0,1482.0,1482.0,1462.11102925059,1445.0042,1397.2114,2187.0,2228.0,2228.0,2238.8909642467843,2234.8293,2373.574
2018-06-19,593.0,594.0,594.0,593.5973193364318,593.7456,621.4416,1094.0,1093.0,1093.0,1089.3980835411803,1115.1788,1059.9652,1419.0,1458.0,1458.0,1430.090457570152,1416.9664,1366.3589,2090.0,2187.0,2187.0,2177.8991006581705,2169.7847,2240.0942
2018-06-20,592.0,593.0,593.0,592.2764286034812,593.0396,620.70306,1094.0,1094.0,1094.0,1089.6275317199395,1114.5797,1063.0847,1382.0,1419.0,1419.0,1380.2827394990843,1361.7488,1328.8564,2038.0,2090.0,2090.0,2054.7830083091203,1982.3502,2081.1694
2018-06-21,593.0,592.0,592.0,591.5472858342334,592.8099,617.5628,1092.0,1094.0,1094.0,1090.2404112920622,1112.7566,1064.9917,1355.0,1382.0,1382.0,1347.0775944384377,1341.6049,1299.4023,2011.0,2038.0,2038.0,2040.1832191868675,2000.7982,2035.9071
2018-06-22,592.0,593.0,593.0,592.7235652015478,593.33295,617.101,1085.0,1092.0,1092.0,1088.7727371852493,1109.6052,1063.9329,1339.0,1355.0,1355.0,1330.3078044366257,1334.0303,1283.3284,2001.0,2011.0,2011.0,2037.151540365512,2007.8422,2027.2634
2018-06-25,589.0,592.0,592.0,590.2321141462264,592.56396,617.98065,1078.0,1085.0,1085.0,1079.0162821936474,1088.4854,1054.9792,1321.0,1339.0,1339.0,1328.6157342870397,1329.7826,1273.0522,1986.0,2001.0,2001.0,2051.689840580032,1998.1686,2063.533
2018-06-26,585.0,589.0,589.0,586.7078394657285,586.13464,618.25226,1067.0,1078.0,1078.0,1071.4701671185028,1073.7527,1045.8881,1324.0,1321.0,1321.0,1309.446674639291,1303.3861,1261.6478,1942.0,1986.0,1986.0,2059.508628545434,2004.9475,2090.058
2018-06-27,583.0,585.0,585.0,582.213213808822,585.05194,616.0023,1055.0,1067.0,1067.0,1056.844413087351,1056.2329,1026.8579,1331.0,1324.0,1324.0,1335.1512507561547,1319.0847,1281.3934,2025.0,1942.0,1942.0,2004.796664066055,1928.9918,2042.7812
2018-06-28,581.0,583.0,583.0,581.8555360081423,580.48267,615.39685,1042.0,1055.0,1055.0,1046.1572306125113,1044.8052,1013.6587,1336.0,1331.0,1331.0,1338.2606479991362,1325.2341,1294.7296,2170.0,2025.0,2025.0,2119.635680394212,2107.7698,2176.6565
2018-06-29,575.0,581.0,581.0,579.2377352477886,576.9471,619.21204,1034.0,1042.0,1042.0,1034.2215602065971,1024.5338,1005.93866,1338.0,1336.0,1336.0,1338.199463891358,1336.6399,1302.4746,2304.0,2170.0,2170.0,2267.806150638657,2298.1047,2345.5457
2018-07-02,571.0,575.0,575.0,571.2589059835819,573.6843,614.3221,1025.0,1034.0,1034.0,1026.347160342546,1028.2046,1002.51355,1336.0,1338.0,1338.0,1341.9862056586007,1343.216,1312.4215,2478.0,2304.0,2304.0,2376.9740787912297,2433.104,2466.3887
2018-07-03,569.0,571.0,571.0,568.5067508562199,567.4178,613.942,1017.0,1025.0,1025.0,1018.6327954334112,1011.6076,1004.4927,1334.0,1336.0,1336.0,1338.5664838348307,1342.9015,1310.9836,2743.0,2478.0,2478.0,2566.2867604622006,2649.2502,2615.6772
2018-07-04,565.0,569.0,569.0,567.8473923105788,568.36084,607.0937,1005.0,1017.0,1017.0,1013.8570578945844,1006.45856,1006.8851,1339.0,1334.0,1334.0,1335.2041738181215,1343.3804,1306.2325,3013.0,2743.0,2743.0,2871.7996431386878,2809.9048,2810.4795
2018-07-05,563.0,565.0,565.0,562.7588521974837,561.05115,602.77576,999.0,1005.0,1005.0,999.6136614929342,993.6967,1000.5685,1347.0,1339.0,1339.0,1347.3174098553625,1342.0414,1312.5623,3086.0,3013.0,3013.0,3130.997310489075,3082.1792,2993.7734
2018-07-06,562.0,563.0,563.0,561.7807165164586,565.7993,599.9278,997.0,999.0,999.0,998.7149706127052,992.8587,1001.4412,1367.0,1347.0,1347.0,1356.7812488664065,1350.8043,1344.3406,3016.0,3086.0,3086.0,3097.9104093293354,3174.1677,3028.0532
2018-07-09,560.0,562.0,562.0,562.4608992192358,567.8341,601.40234,994.0,997.0,997.0,996.8291136237544,999.19293,1003.3109,1431.0,1367.0,1367.0,1390.690222989485,1390.3604,1394.854,2792.0,3016.0,3016.0,3008.6178924368432,2956.3699,2986.71
2018-07-10,558.0,560.0,560.0,561.2309658106079,563.1896,595.39825,992.0,994.0,994.0,995.2496528747256,987.859,988.57007,1498.0,1431.0,1431.0,1497.2535771028524,1484.4479,1494.1919,2793.0,2792.0,2792.0,2752.064917798034,2679.3032,2855.0278
2018-07-11,558.0,558.0,558.0,559.3649201645615,560.18036,595.2447,994.0,992.0,992.0,994.0964245536225,989.31934,982.2744,1517.0,1498.0,1498.0,1559.8624467626728,1539.5074,1556.718,3041.0,2793.0,2793.0,2924.7639330193097,2744.4324,3024.119
2018-07-12,559.0,558.0,558.0,560.3202300563783,562.3902,598.8111,995.0,994.0,994.0,1000.8485370315794,988.6526,990.4412,1527.0,1517.0,1517.0,1525.3561265023882,1530.2394,1543.4946,3156.0,3041.0,3041.0,3255.594977273506,3126.8237,3285.9937
2018-07-13,559.0,559.0,559.0,560.2810485825458,562.8749,596.421,998.0,995.0,995.0,998.7715817713143,1000.37494,985.4723,1529.0,1527.0,1527.0,1527.5659157389118,1535.2432,1542.1316,3238.0,3156.0,3156.0,3231.690871972078,3278.9783,3346.0054
2018-07-16,561.0,559.0,559.0,559.9882205817327,562.50635,599.27295,1003.0,998.0,998.0,1001.0929550104586,1003.14655,982.85645,1530.0,1529.0,1529.0,1531.240849105745,1532.7965,1521.4642,3335.0,3238.0,3238.0,3305.929101313633,3368.0906,3388.7803
2018-07-17,561.0,561.0,561.0,563.6815755308189,568.32104,597.1565,1008.0,1003.0,1003.0,1008.9639680264736,1003.9052,985.1526,1529.0,1530.0,1530.0,1529.5660608101384,1536.677,1521.1672,3230.0,3335.0,3335.0,3415.655046344562,3413.585,3416.654
2018-07-18,561.0,561.0,561.0,563.0573495622873,571.4095,596.57574,1016.0,1008.0,1008.0,1010.0271391079604,1009.51666,982.0719,1538.0,1529.0,1529.0,1522.41184939694,1534.3187,1525.635,3130.0,3230.0,3230.0,3177.447405785253,3227.7263,3310.1387
2018-07-19,560.0,561.0,561.0,563.2823531514324,571.4984,596.96985,1023.0,1016.0,1016.0,1020.2134921299072,1029.6605,989.79504,1557.0,1538.0,1538.0,1546.4520915782075,1539.8392,1540.2405,3205.0,3130.0,3130.0,3106.029736517893,3135.363,3225.8555
2018-07-20,560.0,560.0,560.0,562.3177624620926,567.57495,591.2816,1028.0,1023.0,1023.0,1028.2656459275352,1026.414,998.7378,1566.0,1557.0,1557.0,1578.8070533800033,1569.4038,1567.4844,3304.0,3205.0,3205.0,3290.8012707372213,3251.401,3284.1826
2018-07-23,559.0,560.0,560.0,562.3866155541476,564.28876,596.3175,1030.0,1028.0,1028.0,1033.4876909321692,1028.4219,1006.9903,1581.0,1566.0,1566.0,1574.352854216932,1564.1589,1565.7734,3461.0,3304.0,3304.0,3380.5453809488176,3393.9724,3342.953
2018-07-24,556.0,559.0,559.0,560.348577258727,563.1021,595.55743,1033.0,1030.0,1030.0,1033.7430087746377,1035.6016,1010.8698,1588.0,1581.0,1581.0,1599.2935768320442,1600.2214,1591.2562,3462.0,3461.0,3461.0,3562.02631599087,3579.9534,3416.5452
2018-07-25,554.0,556.0,556.0,556.0715900055869,559.06903,590.85376,1034.0,1033.0,1033.0,1034.2976440050986,1040.9838,1008.3479,1583.0,1588.0,1588.0,1593.3800098455483,1594.0127,1606.3772,3303.0,3462.0,3462.0,3457.727459228,3543.5547,3393.228
2018-07-26,553.0,554.0,554.0,554.2408467644569,559.6775,588.932,1035.0,1034.0,1034.0,1031.0676009850845,1042.5482,1002.80133,1588.0,1583.0,1583.0,1574.7800402122862,1593.3177,1585.5427,3197.0,3303.0,3303.0,3212.47117055593,3310.6228,3251.0913
