date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-04-20,621.0,621.0,621.0,623.3333333333334,624.4,628.8,637.2380952380952,619.957370378574,620.4333134530049,620.5601844177453,618.7758606080668,1027.0,1025.0,1025.0,1023.0,1020.6,1018.4,1054.095238095238,1026.2386812853772,1027.1620264714313,1028.814029868275,1030.4680280221683,1281.0,1289.0,1289.0,1308.0,1327.2,1328.1,1415.2857142857142,1277.8563359601508,1277.7179055549384,1275.170571849561,1266.8672657156737,2009.0,1915.0,1915.0,1661.6666666666667,1439.6,1194.2,1104.6666666666667,2115.71486656744,2110.026996267048,2102.2911510158565,2101.6689133023774
2018-04-23,617.0,621.0,621.0,621.6666666666666,623.4,627.1,636.6190476190476,621.3544338149529,621.9293969703865,622.1096798030368,620.074506915946,1030.0,1027.0,1027.0,1024.6666666666667,1022.8,1018.7,1049.8095238095239,1028.4397956885814,1028.417148375866,1029.365590684684,1030.9459058495172,1269.0,1281.0,1281.0,1292.0,1311.6,1324.7,1399.8095238095239,1278.0291479195666,1276.733266623913,1273.5531077543592,1265.5684263253313,2130.0,2009.0,2009.0,1864.0,1629.2,1309.7,1147.5238095238096,2106.40989781216,2101.343872479679,2094.2170202465277,2098.235940354517
2018-04-24,614.0,617.0,617.0,619.6666666666666,621.6,625.2,635.5714285714286,615.3026582726666,615.1703780677265,615.0149477152779,613.7421437597822,1037.0,1030.0,1030.0,1027.3333333333333,1025.2,1020.1,1045.4285714285713,1030.8607019639335,1030.7449994335873,1031.4495779833044,1033.4371969370652,1264.0,1269.0,1269.0,1279.6666666666667,1294.8,1319.7,1384.3809523809523,1264.1462345057248,1262.9859955727024,1259.6228394174593,1252.9272977990183,2314.0,2130.0,2130.0,2018.0,1824.8,1429.7,1195.1904761904761,2301.8854651644224,2292.8542801931103,2280.937537179414,2274.773511033632
2018-04-25,610.0,614.0,614.0,617.3333333333334,619.2,623.2,634.2857142857143,612.6242082561947,612.9594301997598,612.8545132875589,612.0001855240696,1040.0,1037.0,1037.0,1031.3333333333333,1028.2,1022.4,1041.4285714285713,1042.6299023794575,1042.6160609729093,1042.5575362242544,1042.909017524641,1272.0,1264.0,1264.0,1271.3333333333333,1281.8,1313.6,1369.0,1270.9271306693895,1270.1701626563984,1268.8928458023186,1263.487862737869,2306.0,2314.0,2314.0,2151.0,2007.2,1567.1,1250.2857142857142,2500.06164153235,2493.5214575892583,2482.8349365147697,2465.2397292610117
2018-04-26,605.0,610.0,610.0,613.6666666666666,616.6,621.2,632.6190476190476,608.0045728271439,608.4391298195708,608.486608789427,607.735541342721,1042.0,1040.0,1040.0,1035.6666666666667,1031.8,1025.0,1037.8095238095239,1043.6655138539868,1043.014424603493,1042.2976399691972,1042.4029534218134,1275.0,1272.0,1272.0,1268.3333333333333,1275.0,1307.3,1354.5714285714287,1284.8227020627794,1285.5869636615394,1285.0930707224209,1277.1131823218734,2251.0,2306.0,2306.0,2250.0,2134.8,1699.5,1303.095238095238,2380.679361933102,2374.8292267182396,2353.04727096498,2319.2677028383673
2018-04-27,603.0,605.0,605.0,609.6666666666666,613.4,618.9,630.5714285714286,602.3693234715897,602.3896137224411,602.325631406673,601.9836559835169,1045.0,1042.0,1042.0,1039.6666666666667,1035.2,1027.9,1034.7619047619048,1042.9707109535263,1042.2418394954716,1041.3069414914262,1041.2124882099945,1276.0,1275.0,1275.0,1270.3333333333333,1272.2,1299.7,1341.3809523809523,1278.8893064998342,1278.9526357755908,1277.6470640700643,1270.9491127415865,2173.0,2251.0,2251.0,2290.3333333333335,2202.0,1820.8,1353.5714285714287,2299.9590081511997,2289.99744084538,2262.5881582921534,2220.2536288942383
2018-04-30,601.0,603.0,603.0,606.0,609.8,616.6,628.3333333333334,601.7986926972205,601.7848132843196,601.4749935497273,600.975140460398,1043.0,1045.0,1045.0,1042.3333333333333,1038.8,1030.8,1032.4761904761904,1047.1387011367806,1047.1713595863207,1046.5103533476909,1044.1324456598752,1271.0,1276.0,1276.0,1274.3333333333333,1271.2,1291.4,1329.7619047619048,1281.8317047560574,1279.5766747851744,1277.6776815468882,1274.2261829580448,2136.0,2173.0,2173.0,2243.3333333333335,2234.8,1932.0,1406.3333333333333,2188.5920596862516,2196.397055495053,2198.651355646551,2172.5016625900244
2018-05-01,597.0,601.0,601.0,603.0,606.6,614.1,625.9047619047619,600.0381863805356,599.7293601473846,599.2018761533589,598.8143582304272,1043.0,1043.0,1043.0,1043.3333333333333,1041.4,1033.3,1030.7142857142858,1044.0461596904672,1043.9195956174367,1043.1874930652232,1041.2334261030646,1271.0,1271.0,1271.0,1274.0,1271.6,1283.2,1319.095238095238,1270.623240623382,1269.9726224017575,1268.961903572175,1266.7483973486558,2197.0,2136.0,2136.0,2186.6666666666665,2236.0,2030.4,1459.952380952381,2166.682342849464,2174.3132535357613,2177.6843589334867,2157.6560620221985
2018-05-02,591.0,597.0,597.0,600.3333333333334,603.2,611.2,623.3809523809524,595.6546468619914,595.0604594876609,594.5374470706677,595.0243608658143,1047.0,1043.0,1043.0,1043.6666666666667,1042.6,1035.4,1029.5714285714287,1044.4760777625563,1044.590718474998,1044.0762668208824,1041.1632805312963,1266.0,1271.0,1271.0,1272.6666666666667,1273.0,1277.4,1310.3333333333333,1280.2950842078035,1279.4713005226345,1278.7201095441549,1274.6032228996382,2308.0,2197.0,2197.0,2168.6666666666665,2212.6,2109.9,1520.5714285714287,2285.686044059483,2283.1011483572283,2276.8086955866943,2260.083132219948
2018-05-03,589.0,591.0,591.0,596.3333333333334,599.4,608.0,620.6666666666666,588.3020381870248,587.887319789834,587.6779860128373,588.9149560405057,1050.0,1047.0,1047.0,1044.3333333333333,1044.0,1037.9,1029.142857142857,1048.9536889861938,1048.7693497106227,1048.5675648272136,1045.3145644193626,1265.0,1266.0,1266.0,1269.3333333333333,1271.8,1273.4,1304.095238095238,1268.0514771084918,1267.8687844508008,1267.6499620631557,1264.6760524055987,2337.0,2308.0,2308.0,2213.6666666666665,2213.0,2173.9,1590.4285714285713,2418.9187755889207,2412.094313322442,2400.576180178001,2385.8435700094783
2018-05-04,585.0,589.0,589.0,592.3333333333334,596.2,604.8,618.047619047619,587.706203255328,588.2295848731505,588.4372018086384,589.4559510288666,1051.0,1050.0,1050.0,1046.6666666666667,1045.6,1040.4,1029.5238095238096,1054.1147454189208,1053.229539363994,1052.9235762275123,1050.0278274531206,1257.0,1265.0,1265.0,1267.3333333333333,1269.8,1271.0,1300.3809523809523,1268.5255377307517,1268.1299691856307,1268.717040122959,1268.437281391654,2482.0,2337.0,2337.0,2280.6666666666665,2230.2,2216.1,1663.1904761904761,2370.2982933295443,2366.044285939563,2357.5458554155016,2363.733104727219
2018-05-08,585.0,585.0,585.0,588.3333333333334,592.6,601.2,615.2857142857143,583.6173084399925,583.3034741501239,583.192570020762,584.5355525790189,1048.0,1051.0,1051.0,1049.3333333333333,1046.8,1042.8,1030.4285714285713,1052.3921478046568,1051.573402823309,1051.351696677949,1048.9733545752429,1253.0,1257.0,1257.0,1262.6666666666667,1266.0,1268.6,1297.5238095238096,1259.1031902448938,1258.70394100761,1258.4755316462326,1259.7523344279641,2616.0,2482.0,2482.0,2375.6666666666665,2292.0,2263.4,1742.142857142857,2580.8643082735325,2579.2173577903086,2578.3337886160684,2581.939675500027
2018-05-09,584.0,585.0,585.0,586.3333333333334,589.4,598.0,612.7619047619048,585.7043351463706,585.5303384365349,585.1937679022676,586.8001844383524,1052.0,1048.0,1048.0,1049.6666666666667,1047.8,1044.6,1031.5714285714287,1053.8210457144405,1054.0879132435741,1054.1770071866113,1051.409773563135,1246.0,1253.0,1253.0,1258.3333333333333,1262.4,1267.0,1294.5714285714287,1260.9425216402537,1259.7969900740661,1260.7217864616323,1264.2026779292569,2565.0,2616.0,2616.0,2478.3333333333335,2388.0,2312.0,1826.047619047619,2703.3812087940514,2710.769149833065,2723.336855323426,2736.1736814355045
2018-05-10,584.0,584.0,584.0,584.6666666666666,586.8,595.0,610.2857142857143,584.6552702718425,584.173007578283,583.8408385168299,584.9450423689119,1053.0,1052.0,1052.0,1050.3333333333333,1049.6,1046.1,1033.2857142857142,1059.3917289238445,1060.0993128329155,1060.98890574155,1059.5791458959643,1245.0,1246.0,1246.0,1252.0,1257.4,1265.2,1291.095238095238,1245.2402573596592,1245.6148846544436,1246.5237928486258,1248.0726251674016,2630.0,2565.0,2565.0,2554.3333333333335,2461.6,2337.1,1903.904761904762,2547.688787621316,2548.7873027049977,2551.0892393961317,2575.5573175329228
2018-05-11,585.0,584.0,584.0,584.3333333333334,585.4,592.4,607.9047619047619,585.4234525364107,585.3685135471511,585.2431411938367,586.1883792255334,1055.0,1053.0,1053.0,1051.0,1050.8,1047.4,1035.142857142857,1058.0541694969381,1058.1918517962165,1058.4547793529662,1057.133748110386,1240.0,1245.0,1245.0,1248.0,1253.2,1262.5,1287.2857142857142,1251.8567101018118,1251.0586490529427,1251.1769309247284,1252.7068416653856,2635.0,2630.0,2630.0,2603.6666666666665,2526.0,2369.5,1984.3809523809523,2696.152205077728,2688.951776751678,2681.850414185778,2694.6014245219676
